image_index,true_label,predicted_label,confidence,correct
823,6,6,0.21604490280151367,True
824,9,9,0.2685262858867645,True
825,0,0,0.28643304109573364,True
826,2,2,0.2059928923845291,True
827,5,5,0.19646243751049042,True
828,7,7,0.22081197798252106,True
829,8,8,0.34003087878227234,True
830,3,1,0.2191046178340912,False
831,5,7,0.20348383486270905,False
832,8,8,0.3067985475063324,True
833,3,3,0.1962898224592209,True
834,1,1,0.2906622588634491,True
835,6,3,0.16585466265678406,False
836,5,2,0.17646552622318268,False
837,1,1,0.29805830121040344,True
838,6,6,0.28074100613594055,True
839,6,4,0.18868334591388702,False
840,9,9,0.2874241769313812,True
841,7,7,0.34201347827911377,True
842,9,9,0.3833232522010803,True
843,3,6,0.19376876950263977,False
844,6,6,0.246682271361351,True
845,9,9,0.4376269280910492,True
846,0,1,0.20357082784175873,False
847,1,1,0.3695915937423706,True
848,4,4,0.2322719693183899,True
849,2,2,0.1587667614221573,True
850,0,0,0.3843821883201599,True
851,8,8,0.29037946462631226,True
852,4,4,0.253401517868042,True
853,7,7,0.41920143365859985,True
854,0,9,0.23405437171459198,False
855,3,3,0.24953478574752808,True
856,7,7,0.20708812773227692,True
857,7,4,0.24411852657794952,False
858,4,4,0.28874701261520386,True
859,8,8,0.2874090075492859,True
860,8,8,0.27814674377441406,True
861,2,4,0.22420455515384674,False
862,6,6,0.455049991607666,True
863,5,5,0.2097838819026947,True
864,2,2,0.24245388805866241,True
865,7,7,0.2503594756126404,True
866,0,8,0.20006920397281647,False
867,4,4,0.19665385782718658,True
868,2,3,0.13842368125915527,False
869,1,1,0.4388999044895172,True
870,2,2,0.26072585582733154,True
871,2,1,0.259216845035553,False
872,9,9,0.3163415789604187,True
873,2,4,0.21082065999507904,False
874,5,3,0.1652248203754425,False
875,9,1,0.30579036474227905,False
876,6,6,0.40237149596214294,True
877,1,1,0.40662771463394165,True
878,5,7,0.1493990421295166,False
879,4,4,0.2704685926437378,True
880,3,5,0.26927998661994934,False
881,2,2,0.26032885909080505,True
882,3,3,0.39572903513908386,True
883,8,0,0.19050414860248566,False
884,6,6,0.26026761531829834,True
885,6,6,0.2674468457698822,True
886,7,7,0.30803704261779785,True
887,7,7,0.31436458230018616,True
888,6,6,0.2831566631793976,True
889,3,3,0.3285050690174103,True
890,9,9,0.31933555006980896,True
891,9,9,0.25400808453559875,True
892,6,6,0.334928959608078,True
893,6,6,0.46231868863105774,True
894,6,6,0.4021240770816803,True
895,6,6,0.5418499112129211,True
896,6,6,0.232980877161026,True
897,3,3,0.20687314867973328,True
898,0,0,0.2726894021034241,True
899,2,2,0.2217281460762024,True
900,4,4,0.2225089818239212,True
901,2,2,0.24276728928089142,True
902,4,9,0.18686574697494507,False
903,0,0,0.3418188989162445,True
904,7,7,0.4305591881275177,True
905,5,5,0.24300619959831238,True
906,3,3,0.22052539885044098,True
907,3,3,0.26660430431365967,True
908,3,3,0.1820136308670044,True
909,8,8,0.28433942794799805,True
910,8,8,0.39258453249931335,True
911,7,7,0.4727955460548401,True
912,4,4,0.2458609640598297,True
913,2,6,0.2789316475391388,False
914,3,3,0.23622842133045197,True
915,7,7,0.39010104537010193,True
916,9,9,0.3401467204093933,True
917,9,9,0.2965792119503021,True
918,1,1,0.49842947721481323,True
919,9,1,0.1901835799217224,False
920,2,2,0.19164827466011047,True
921,1,1,0.3769517242908478,True
922,0,0,0.41995033621788025,True
923,9,9,0.33562612533569336,True
924,8,8,0.18499580025672913,True
925,9,9,0.40206673741340637,True
926,8,8,0.18667404353618622,True
927,2,9,0.1830880343914032,False
928,8,8,0.25162649154663086,True
929,8,8,0.37153705954551697,True
930,1,1,0.477633535861969,True
931,4,4,0.19230587780475616,True
932,4,4,0.2657809555530548,True
933,5,7,0.1333341747522354,False
934,4,4,0.25400257110595703,True
935,9,9,0.3614206910133362,True
936,9,9,0.3449610769748688,True
937,3,3,0.3695071041584015,True
938,1,1,0.501054584980011,True
939,0,7,0.15712106227874756,False
940,6,4,0.16557812690734863,False
941,2,3,0.2088778018951416,False
942,2,4,0.22863973677158356,False
943,4,4,0.29893532395362854,True
944,2,2,0.3091878294944763,True
945,1,9,0.27584898471832275,False
946,6,6,0.3868210017681122,True
947,2,2,0.2280060201883316,True
948,7,7,0.4259181618690491,True
949,6,6,0.23935717344284058,True
950,6,6,0.3273085653781891,True
951,2,2,0.17204837501049042,True
952,9,9,0.33305180072784424,True
953,3,3,0.18032506108283997,True
954,5,7,0.28077253699302673,False
955,0,0,0.37066739797592163,True
956,7,7,0.3569404184818268,True
957,1,1,0.47622931003570557,True
958,8,8,0.32453781366348267,True
959,7,7,0.29164770245552063,True
960,2,2,0.2715891897678375,True
961,1,1,0.5398972630500793,True
962,6,6,0.2352943867444992,True
963,5,8,0.1607111245393753,False
964,6,6,0.22134317457675934,True
965,4,4,0.18873226642608643,True
966,0,0,0.22810427844524384,True
967,7,7,0.27858126163482666,True
968,1,8,0.22695499658584595,False
969,6,6,0.40634244680404663,True
970,9,9,0.3262844383716583,True
971,3,3,0.16318820416927338,True
972,7,7,0.3115707337856293,True
973,9,9,0.2602628767490387,True
974,0,0,0.27364683151245117,True
975,8,8,0.35520797967910767,True
976,4,4,0.2239670753479004,True
977,1,1,0.3214230239391327,True
978,2,7,0.20226344466209412,False
979,2,6,0.20913457870483398,False
980,7,7,0.3088543713092804,True
981,9,9,0.3307091295719147,True
982,6,6,0.24900801479816437,True
983,8,8,0.24823501706123352,True
984,5,7,0.29863446950912476,False
985,9,9,0.2541688084602356,True
986,7,7,0.2694614827632904,True
987,3,3,0.3885166347026825,True
988,1,1,0.3601362705230713,True
989,5,5,0.17667697370052338,True
990,6,6,0.3672768473625183,True
991,5,5,0.18870997428894043,True
992,1,9,0.2996329963207245,False
993,7,7,0.3214236795902252,True
994,9,9,0.32720866799354553,True
995,4,4,0.186687633395195,True
996,8,0,0.2023339569568634,False
997,0,2,0.1678701639175415,False
998,9,8,0.3229046165943146,False
999,9,9,0.21622221171855927,True
1000,4,4,0.22690057754516602,True
1001,7,7,0.2793312966823578,True
1002,5,2,0.15897825360298157,False
1003,1,1,0.3098806142807007,True
1004,3,1,0.27980393171310425,False
1005,7,7,0.27247506380081177,True
1006,0,0,0.19014331698417664,True
1007,9,9,0.3558008372783661,True
1008,3,6,0.27486005425453186,False
1009,6,6,0.34435614943504333,True
1010,1,1,0.22438986599445343,True
1011,4,4,0.25899338722229004,True
1012,2,2,0.2074403315782547,True
1013,7,7,0.28756263852119446,True
1014,7,7,0.3286462128162384,True
1015,0,0,0.3956836760044098,True
1016,0,1,0.19651851058006287,False
1017,0,0,0.34564706683158875,True
1018,6,6,0.2200891524553299,True
1019,9,9,0.32688403129577637,True
1020,8,8,0.286850243806839,True
1021,8,1,0.19034497439861298,False
1022,0,0,0.22714002430438995,True
1023,7,4,0.17340226471424103,False
1024,1,1,0.30376389622688293,True
1025,7,7,0.24655744433403015,True
1026,7,7,0.17883193492889404,True
1027,8,8,0.4169324040412903,True
1028,8,8,0.22667557001113892,True
1029,1,1,0.19542837142944336,True
1030,6,6,0.2061050832271576,True
1031,9,9,0.3552306592464447,True
1032,5,5,0.16984473168849945,True
1033,1,1,0.1704307198524475,True
1034,8,8,0.3125242292881012,True
1035,1,1,0.2796868085861206,True
1036,7,7,0.21341440081596375,True
1037,5,4,0.14678815007209778,False
1038,4,4,0.18009352684020996,True
1039,3,3,0.20502306520938873,True
1040,8,8,0.3538021147251129,True
1041,5,5,0.15394702553749084,True
1042,8,0,0.25271356105804443,False
1043,6,6,0.21962013840675354,True
1044,5,5,0.20192350447177887,True
1045,6,6,0.3470848500728607,True
1046,5,4,0.15478479862213135,False
1047,4,4,0.43523120880126953,True
1048,4,4,0.15131692588329315,True
1049,3,3,0.12751130759716034,True
1050,7,4,0.2377208024263382,False
1051,2,2,0.3938653767108917,True
1052,5,5,0.18021976947784424,True
1053,8,8,0.33405545353889465,True
1054,6,6,0.34741851687431335,True
1055,5,5,0.3049905598163605,True
1056,7,7,0.18429148197174072,True
1057,6,4,0.22533923387527466,False
1058,8,1,0.16614224016666412,False
1059,1,1,0.369111567735672,True
1060,5,5,0.19611655175685883,True
1061,9,9,0.3202926516532898,True
1062,5,4,0.14923842251300812,False
1063,1,9,0.4024239778518677,False
1064,8,8,0.3486216366291046,True
1065,8,8,0.36808910965919495,True
1066,4,4,0.2824679911136627,True
1067,8,8,0.39382946491241455,True
1068,1,1,0.2673170864582062,True
1069,8,6,0.19640015065670013,False
1070,9,9,0.41777539253234863,True
1071,1,1,0.41419288516044617,True
1072,5,3,0.26193246245384216,False
1073,3,3,0.19605344533920288,True
1074,1,1,0.4739013910293579,True
1075,3,5,0.20334492623806,False
1076,0,0,0.289343923330307,True
1077,9,9,0.48245394229888916,True
1078,4,4,0.3220367133617401,True
1079,9,9,0.39852896332740784,True
1080,0,9,0.17772354185581207,False
1081,5,3,0.2835676372051239,False
1082,0,0,0.280699223279953,True
1083,8,8,0.3312159478664398,True
1084,8,8,0.34867534041404724,True
1085,4,4,0.1782878190279007,True
1086,1,1,0.6614518165588379,True
1087,3,3,0.19580110907554626,True
1088,7,2,0.20370927453041077,False
1089,1,1,0.41105917096138,True
1090,7,7,0.1541091799736023,True
1091,8,8,0.2684604525566101,True
1092,4,4,0.19884704053401947,True
1093,7,7,0.22230370342731476,True
1094,7,4,0.17053160071372986,False
1095,0,0,0.40012428164482117,True
1096,1,1,0.2339608371257782,True
1097,9,9,0.19974476099014282,True
1098,3,3,0.5014289021492004,True
1099,7,7,0.37310245633125305,True
1100,7,1,0.1652047485113144,False
1101,9,8,0.24060054123401642,False
1102,3,3,0.2979544401168823,True
1103,1,1,0.45194700360298157,True
1104,3,0,0.2123541682958603,False
1105,8,8,0.2023431360721588,True
1106,9,9,0.31861692667007446,True
1107,9,9,0.35105276107788086,True
1108,4,4,0.2526632249355316,True
1109,4,4,0.20946019887924194,True
1110,4,2,0.17151343822479248,False
1111,6,6,0.44159814715385437,True
1112,9,9,0.2622627317905426,True
1113,2,2,0.2539985775947571,True
1114,9,9,0.22588777542114258,True
1115,9,9,0.5284846425056458,True
1116,6,6,0.18777698278427124,True
1117,1,1,0.20090076327323914,True
1118,9,8,0.17575500905513763,False
1119,0,0,0.20964719355106354,True
1120,0,0,0.28753045201301575,True
1121,1,9,0.2756175696849823,False
1122,2,2,0.19974271953105927,True
1123,3,3,0.2298230677843094,True
1124,0,0,0.21013997495174408,True
1125,0,0,0.4697122573852539,True
1126,1,1,0.38669243454933167,True
1127,5,5,0.2682989239692688,True
1128,5,4,0.20909090340137482,False
1129,6,6,0.38161614537239075,True
1130,4,4,0.20357763767242432,True
1131,4,4,0.35353735089302063,True
1132,4,4,0.39564329385757446,True
1133,4,4,0.22915060818195343,True
1134,5,7,0.13413026928901672,False
1135,2,4,0.14018617570400238,False
1136,2,0,0.1416139155626297,False
1137,4,4,0.2831810712814331,True
1138,5,3,0.21660369634628296,False
1139,1,8,0.1772192418575287,False
1140,1,1,0.32851895689964294,True
1141,7,7,0.21941044926643372,True
1142,8,8,0.29324451088905334,True
1143,3,3,0.16681542992591858,True
1144,9,9,0.2780892550945282,True
1145,7,7,0.2993111312389374,True
1146,0,0,0.3883834183216095,True
1147,9,9,0.369845449924469,True
1148,7,2,0.17990954220294952,False
1149,3,3,0.3675248622894287,True
1150,9,9,0.44598469138145447,True
1151,4,4,0.16429319977760315,True
1152,7,7,0.27261510491371155,True
1153,7,7,0.3596079647541046,True
1154,0,0,0.335324764251709,True
1155,3,3,0.15517951548099518,True
1156,0,0,0.23264332115650177,True
1157,0,0,0.356350839138031,True
1158,3,1,0.16229353845119476,False
1159,5,7,0.45548945665359497,False
1160,9,9,0.40462711453437805,True
1161,3,9,0.15061138570308685,False
1162,2,2,0.20123465359210968,True
1163,8,8,0.2769348621368408,True
1164,0,0,0.17888905107975006,True
1165,4,4,0.15647853910923004,True
1166,9,9,0.4146430194377899,True
1167,2,6,0.14985905587673187,False
1168,2,2,0.2196637988090515,True
1169,6,6,0.37314531207084656,True
1170,2,1,0.19142645597457886,False
1171,6,6,0.16010735929012299,True
1172,1,1,0.3743519186973572,True
1173,2,3,0.16388939321041107,False
1174,3,2,0.20550014078617096,False
1175,7,7,0.2103053629398346,True
1176,5,5,0.2225918471813202,True
1177,8,8,0.2790338099002838,True
1178,3,3,0.16277126967906952,True
1179,5,6,0.1614401489496231,False
1180,9,9,0.3885890543460846,True
1181,3,3,0.3333207666873932,True
1182,0,1,0.2351829707622528,False
1183,3,3,0.19171282649040222,True
1184,9,9,0.3400672674179077,True
1185,0,0,0.43577030301094055,True
1186,0,0,0.2868584394454956,True
1187,1,1,0.4384426772594452,True
1188,9,9,0.2885662317276001,True
1189,9,9,0.2540450394153595,True
1190,6,6,0.30770114064216614,True
1191,3,3,0.2697780132293701,True
1192,1,1,0.38498029112815857,True
1193,1,1,0.4168790280818939,True
1194,2,3,0.22901788353919983,False
1195,7,7,0.19686175882816315,True
1196,3,3,0.3327412009239197,True
1197,7,7,0.256091445684433,True
1198,3,3,0.22141040861606598,True
1199,6,6,0.2916173040866852,True
1200,6,6,0.2997831702232361,True
1201,2,2,0.19762170314788818,True
1202,4,4,0.2483740746974945,True
1203,7,8,0.19804714620113373,False
1204,3,3,0.347464919090271,True
1205,7,3,0.2312488555908203,False
1206,7,7,0.34104081988334656,True
1207,8,7,0.1460224688053131,False
1208,8,8,0.3055478036403656,True
1209,0,8,0.3346720039844513,False
1210,0,0,0.2840562164783478,True
1211,1,8,0.264782577753067,False
1212,2,1,0.14902186393737793,False
1213,3,3,0.22110071778297424,True
1214,6,8,0.23130124807357788,False
1215,4,4,0.21932053565979004,True
1216,6,6,0.14487339556217194,True
1217,6,6,0.2875559329986572,True
1218,2,2,0.24092257022857666,True
1219,8,8,0.26237034797668457,True
1220,1,1,0.27013540267944336,True
1221,5,2,0.19436971843242645,False
1222,4,4,0.21141080558300018,True
1223,8,0,0.20225568115711212,False
1224,8,0,0.2711406648159027,False
1225,2,2,0.17795516550540924,True
1226,0,0,0.22634975612163544,True
1227,4,4,0.2382793426513672,True
1228,9,9,0.35125407576560974,True
1229,4,4,0.16789619624614716,True
1230,9,9,0.3712587058544159,True
1231,7,3,0.21272629499435425,False
1232,5,5,0.19327987730503082,True
1233,3,5,0.18849819898605347,False
1234,2,2,0.23072129487991333,True
1235,4,4,0.2561057209968567,True
1236,5,3,0.26245853304862976,False
1237,3,3,0.34111836552619934,True
1238,6,6,0.48060765862464905,True
1239,7,7,0.2739424705505371,True
1240,1,1,0.2844139039516449,True
1241,5,0,0.1970972865819931,False
1242,0,0,0.25523561239242554,True
1243,1,1,0.2792108356952667,True
1244,8,8,0.1992669254541397,True
1245,7,7,0.2873164117336273,True
1246,7,7,0.23963893949985504,True
1247,3,3,0.2620582580566406,True
1248,0,1,0.33280789852142334,False
1249,2,5,0.16223286092281342,False
1250,5,5,0.30429527163505554,True
1251,0,8,0.19928604364395142,False
1252,3,3,0.32376939058303833,True
1253,2,3,0.13263486325740814,False
1254,5,4,0.16773998737335205,False
1255,4,4,0.2716061770915985,True
1256,0,0,0.30525803565979004,True
1257,7,7,0.3118818700313568,True
1258,0,0,0.18167443573474884,True
1259,4,2,0.2340967059135437,False
1260,6,6,0.38561856746673584,True
1261,5,5,0.255436509847641,True
1262,9,9,0.4080609977245331,True
1263,7,2,0.21361908316612244,False
1264,4,2,0.21079324185848236,False
1265,2,2,0.268309623003006,True
1266,2,2,0.18820908665657043,True
1267,7,7,0.3392930030822754,True
1268,1,1,0.3041820526123047,True
1269,5,7,0.18588031828403473,False
1270,1,9,0.16447490453720093,False
1271,9,9,0.37946224212646484,True
1272,8,8,0.5162832736968994,True
1273,6,6,0.23747961223125458,True
1274,4,4,0.17942766845226288,True
1275,1,1,0.36429253220558167,True
1276,8,8,0.3008297383785248,True
1277,1,1,0.34715691208839417,True
1278,4,3,0.15791496634483337,False
1279,4,4,0.33747997879981995,True
1280,0,0,0.28884655237197876,True
1281,0,6,0.16236327588558197,False
1282,1,1,0.4446071684360504,True
1283,0,0,0.45895370841026306,True
1284,0,0,0.2660596966743469,True
1285,1,1,0.45350760221481323,True
1286,8,8,0.19615362584590912,True
1287,4,4,0.19574318826198578,True
1288,9,9,0.4018803536891937,True
1289,1,1,0.24890510737895966,True
1290,6,6,0.4813218414783478,True
1291,5,7,0.1907365620136261,False
1292,0,0,0.3491511642932892,True
1293,0,0,0.25472041964530945,True
1294,3,3,0.16798725724220276,True
1295,5,5,0.18049822747707367,True
1296,7,0,0.24074676632881165,False
1297,5,5,0.2892707288265228,True
1298,0,0,0.1701410859823227,True
1299,4,4,0.272673636674881,True
1300,4,4,0.2929595708847046,True
1301,6,6,0.3431994915008545,True
1302,0,0,0.2584165632724762,True
1303,6,6,0.2935962975025177,True
1304,0,0,0.22189629077911377,True
1305,4,4,0.2261175960302353,True
1306,9,9,0.44845709204673767,True
1307,0,0,0.15606586635112762,True
1308,7,7,0.28682073950767517,True
1309,1,1,0.54052734375,True
1310,9,0,0.19945037364959717,False
1311,3,5,0.1553589105606079,False
1312,7,6,0.16540640592575073,False
1313,4,4,0.24003706872463226,True
1314,0,8,0.23063711822032928,False
1315,1,1,0.4925592541694641,True
1316,8,8,0.2824433445930481,True
1317,1,1,0.37875795364379883,True
1318,6,6,0.17134980857372284,True
1319,7,7,0.21275867521762848,True
1320,5,3,0.2073548436164856,False
1321,6,6,0.318748414516449,True
1322,6,6,0.24331480264663696,True
1323,7,7,0.2249593883752823,True
1324,9,9,0.3190203011035919,True
1325,1,1,0.23551349341869354,True
1326,5,3,0.20889365673065186,False
1327,8,3,0.2456531822681427,False
1328,8,1,0.31101781129837036,False
1329,0,0,0.3235135078430176,True
1330,1,1,0.3788384795188904,True
1331,0,8,0.21335430443286896,False
1332,3,3,0.2548706829547882,True
1333,0,0,0.1759183555841446,True
1334,4,4,0.22525544464588165,True
1335,7,7,0.23253491520881653,True
1336,3,3,0.2577485144138336,True
1337,4,4,0.22106100618839264,True
1338,4,4,0.19189582765102386,True
1339,0,0,0.2944397032260895,True
1340,1,1,0.6109905242919922,True
1341,1,1,0.41638678312301636,True
1342,8,6,0.2012840211391449,False
1343,4,4,0.14976565539836884,True
1344,7,3,0.22513626515865326,False
1345,9,9,0.36071959137916565,True
1346,9,9,0.2959839105606079,True
1347,8,8,0.3080236315727234,True
1348,7,7,0.21936377882957458,True
1349,8,8,0.3137636184692383,True
1350,8,8,0.36164340376853943,True
1351,2,2,0.1742079257965088,True
1352,3,7,0.2187245488166809,False
1353,3,3,0.21409070491790771,True
1354,1,1,0.5403465628623962,True
1355,5,4,0.19974401593208313,False
1356,7,7,0.20793111622333527,True
1357,8,8,0.26706740260124207,True
1358,8,8,0.1564832329750061,True
1359,2,2,0.2404145747423172,True
1360,1,1,0.33636099100112915,True
1361,5,5,0.23111873865127563,True
1362,8,8,0.4096049964427948,True
1363,4,2,0.26199719309806824,False
