image_index,true_label,predicted_label,confidence,correct
824,9,9,0.8613581657409668,True
825,0,0,0.7294347882270813,True
826,2,2,0.4264680743217468,True
827,5,5,0.2438199520111084,True
828,7,7,0.5298615097999573,True
829,8,8,0.7681252360343933,True
830,3,9,0.3157340884208679,False
831,5,3,0.2649301588535309,False
832,8,8,0.5259261131286621,True
833,3,3,0.37517237663269043,True
834,1,1,0.7651995420455933,True
835,6,3,0.48703715205192566,False
836,5,5,0.2780739963054657,True
837,1,1,0.6072362065315247,True
838,6,6,0.8383084535598755,True
839,6,6,0.8349139094352722,True
840,9,9,0.7528077363967896,True
841,7,7,0.7561574578285217,True
842,9,9,0.7619701027870178,True
843,3,3,0.36155229806900024,True
844,6,6,0.4324435889720917,True
845,9,9,0.7613683938980103,True
846,0,0,0.4160218834877014,True
847,1,1,0.6453920006752014,True
848,4,4,0.5335974097251892,True
849,2,2,0.6013826727867126,True
850,0,0,0.425525963306427,True
851,8,8,0.687343180179596,True
852,4,6,0.26892343163490295,False
853,7,7,0.46231308579444885,True
854,0,9,0.22854217886924744,False
855,3,2,0.3408070206642151,False
856,7,7,0.5070980787277222,True
857,7,7,0.6937910318374634,True
858,4,4,0.32273921370506287,True
859,8,8,0.44461381435394287,True
860,8,8,0.759606122970581,True
861,2,2,0.7232633829116821,True
862,6,6,0.8239548802375793,True
863,5,2,0.26251015067100525,False
864,2,2,0.590735673904419,True
865,7,7,0.3772083818912506,True
866,0,0,0.702226996421814,True
867,4,4,0.30922582745552063,True
868,2,5,0.35958877205848694,False
869,1,1,0.5335889458656311,True
870,2,2,0.7013137340545654,True
871,2,0,0.3277091085910797,False
872,9,9,0.6071505546569824,True
873,2,3,0.24084405601024628,False
874,5,4,0.22735901176929474,False
875,9,9,0.4935990273952484,True
876,6,6,0.8055781126022339,True
877,1,1,0.31384724378585815,True
878,5,3,0.3630827069282532,False
879,4,4,0.5372745394706726,True
880,3,5,0.5244539380073547,False
881,2,2,0.5700922012329102,True
882,3,3,0.7644819021224976,True
883,8,8,0.33971595764160156,True
884,6,6,0.33624839782714844,True
885,6,6,0.3921891450881958,True
886,7,7,0.7808772325515747,True
887,7,7,0.5345174074172974,True
888,6,6,0.6941677927970886,True
889,3,4,0.26074647903442383,False
890,9,9,0.7688891887664795,True
891,9,9,0.592509388923645,True
892,6,6,0.6168296337127686,True
893,6,6,0.810824453830719,True
894,6,6,0.7714992761611938,True
895,6,6,0.7131454348564148,True
896,6,6,0.48342254757881165,True
897,3,8,0.4086875915527344,False
898,0,0,0.6451080441474915,True
899,2,2,0.37708762288093567,True
900,4,4,0.603706419467926,True
901,2,2,0.4019767940044403,True
902,4,3,0.42396044731140137,False
903,0,0,0.7950087785720825,True
904,7,7,0.5183846354484558,True
905,5,5,0.4947184920310974,True
906,3,3,0.29032936692237854,True
907,3,3,0.37416115403175354,True
908,3,3,0.4219735562801361,True
909,8,8,0.6108921766281128,True
910,8,8,0.8122372627258301,True
911,7,7,0.856543779373169,True
912,4,4,0.6733829975128174,True
913,2,2,0.27039089798927307,True
914,3,3,0.3631252348423004,True
915,7,7,0.8712019920349121,True
916,9,9,0.4383361041545868,True
917,9,9,0.6437786817550659,True
918,1,1,0.6310032606124878,True
919,9,9,0.6599751710891724,True
920,2,2,0.6759224534034729,True
921,1,1,0.736660361289978,True
922,0,3,0.3409600555896759,False
923,9,9,0.5659791231155396,True
924,8,8,0.18810713291168213,True
925,9,9,0.5802706480026245,True
926,8,8,0.38046994805336,True
927,2,2,0.5988664627075195,True
928,8,8,0.6675901412963867,True
929,8,8,0.8020300269126892,True
930,1,1,0.7332686185836792,True
931,4,4,0.5110639929771423,True
932,4,4,0.481548011302948,True
933,5,6,0.32657918334007263,False
934,4,4,0.7283917665481567,True
935,9,9,0.6328663229942322,True
936,9,9,0.6879419684410095,True
937,3,3,0.7667969465255737,True
938,1,1,0.7720099091529846,True
939,0,0,0.3438987731933594,True
940,6,6,0.6014630198478699,True
941,2,2,0.5286251902580261,True
942,2,2,0.7309593558311462,True
943,4,6,0.19916434586048126,False
944,2,2,0.5850400328636169,True
945,1,9,0.6231294870376587,False
946,6,6,0.7866910696029663,True
947,2,2,0.20831163227558136,True
948,7,3,0.4497586488723755,False
949,6,6,0.3664347529411316,True
950,6,6,0.7505044937133789,True
951,2,2,0.46587899327278137,True
952,9,9,0.2963935434818268,True
953,3,3,0.5048300623893738,True
954,5,2,0.17327578365802765,False
955,0,0,0.5771092176437378,True
956,7,7,0.6308951377868652,True
957,1,1,0.8510013818740845,True
958,8,8,0.6224199533462524,True
959,7,7,0.6484981775283813,True
960,2,2,0.6361761689186096,True
961,1,1,0.7177687883377075,True
962,6,6,0.8126354217529297,True
963,5,3,0.16805638372898102,False
964,6,6,0.4694408178329468,True
965,4,4,0.5845860838890076,True
966,0,8,0.3252027630805969,False
967,7,7,0.6054849028587341,True
968,1,9,0.3515945374965668,False
969,6,6,0.8304929137229919,True
970,9,9,0.8565130233764648,True
971,3,3,0.5311490893363953,True
972,7,7,0.5546047687530518,True
973,9,9,0.6815586090087891,True
974,0,0,0.6258897185325623,True
975,8,8,0.5617685914039612,True
976,4,4,0.6297507882118225,True
977,1,1,0.7904661893844604,True
978,2,2,0.2922602593898773,True
979,2,6,0.2421266883611679,False
980,7,7,0.8379475474357605,True
981,9,9,0.6300351619720459,True
982,6,6,0.4343062937259674,True
983,8,8,0.7317848801612854,True
984,5,5,0.39989081025123596,True
985,9,9,0.8360785245895386,True
986,7,7,0.7726532816886902,True
987,3,3,0.6898066401481628,True
988,1,1,0.7951784729957581,True
989,5,4,0.15894702076911926,False
990,6,3,0.3153151869773865,False
991,5,5,0.21727509796619415,True
992,1,1,0.4735606610774994,True
993,7,7,0.8622934818267822,True
994,9,9,0.7175594568252563,True
995,4,4,0.5275483131408691,True
996,8,9,0.24036836624145508,False
997,0,0,0.22067168354988098,True
998,9,8,0.7347185015678406,False
999,9,9,0.6102418899536133,True
1000,4,2,0.34887245297431946,False
1001,7,7,0.6756488084793091,True
1002,5,3,0.2799206078052521,False
1003,1,1,0.5672031044960022,True
1004,3,9,0.2468034029006958,False
1005,7,7,0.5972028970718384,True
1006,0,0,0.7894294261932373,True
1007,9,9,0.7362634539604187,True
1008,3,2,0.27794432640075684,False
1009,6,6,0.7349653840065002,True
1010,1,9,0.2598988711833954,False
1011,4,4,0.5599934458732605,True
1012,2,2,0.5793100595474243,True
1013,7,4,0.30593472719192505,False
1014,7,7,0.7865578532218933,True
1015,0,3,0.23655587434768677,False
1016,0,0,0.3456801474094391,True
1017,0,1,0.317255437374115,False
1018,6,6,0.6957269310951233,True
1019,9,9,0.5256548523902893,True
1020,8,8,0.7761108875274658,True
1021,8,9,0.19614183902740479,False
1022,0,0,0.5289040803909302,True
1023,7,7,0.7213970422744751,True
1024,1,1,0.5174974203109741,True
1025,7,7,0.5770516395568848,True
1026,7,5,0.23943038284778595,False
1027,8,8,0.7229430675506592,True
1028,8,8,0.6568729877471924,True
1029,1,1,0.7350051403045654,True
1030,6,6,0.7212143540382385,True
1031,9,9,0.7415264844894409,True
1032,5,5,0.26889851689338684,True
1033,1,1,0.5751006603240967,True
1034,8,8,0.7670717239379883,True
1035,1,1,0.7024661898612976,True
1036,7,7,0.21499140560626984,True
1037,5,5,0.2531537413597107,True
1038,4,4,0.2796550691127777,True
1039,3,3,0.5121680498123169,True
1040,8,8,0.7374908924102783,True
1041,5,5,0.2404617965221405,True
1042,8,8,0.21510770916938782,True
1043,6,6,0.8503400683403015,True
1044,5,3,0.39873236417770386,False
1045,6,6,0.7432103753089905,True
1046,5,2,0.2654065787792206,False
1047,4,5,0.2450414001941681,False
1048,4,4,0.35535377264022827,True
1049,3,3,0.49050042033195496,True
1050,7,7,0.6057265996932983,True
1051,2,2,0.5223464965820312,True
1052,5,5,0.4848743677139282,True
1053,8,8,0.5447425842285156,True
1054,6,6,0.782728374004364,True
1055,5,5,0.5304696559906006,True
1056,7,7,0.5519647002220154,True
1057,6,6,0.7582873702049255,True
1058,8,9,0.2075430154800415,False
1059,1,1,0.8983296155929565,True
1060,5,5,0.5424084663391113,True
1061,9,9,0.8100725412368774,True
1062,5,5,0.2584396004676819,True
1063,1,1,0.7219950556755066,True
1064,8,8,0.5274906754493713,True
1065,8,8,0.5330249667167664,True
1066,4,4,0.5814222693443298,True
1067,8,8,0.7176674604415894,True
1068,1,1,0.5608597993850708,True
1069,8,8,0.4619044065475464,True
1070,9,9,0.44417664408683777,True
1071,1,1,0.7835027575492859,True
1072,5,5,0.181806281208992,True
1073,3,3,0.5970345735549927,True
1074,1,1,0.7358511686325073,True
1075,3,5,0.2940100431442261,False
1076,0,0,0.5167842507362366,True
1077,9,9,0.8117415904998779,True
1078,4,4,0.7277134656906128,True
1079,9,9,0.26772743463516235,True
1080,0,1,0.28983357548713684,False
1081,5,2,0.25487300753593445,False
1082,0,0,0.6413292288780212,True
1083,8,8,0.7006645202636719,True
1084,8,8,0.8486238718032837,True
1085,4,4,0.6602650284767151,True
1086,1,1,0.5853514075279236,True
1087,3,3,0.3627122640609741,True
1088,7,7,0.2724418044090271,True
1089,1,1,0.9130412936210632,True
1090,7,7,0.7507117986679077,True
1091,8,8,0.6603425145149231,True
1092,4,8,0.20174480974674225,False
1093,7,7,0.6355876326560974,True
1094,7,7,0.8500841856002808,True
1095,0,0,0.5462583899497986,True
1096,1,0,0.32517069578170776,False
1097,9,9,0.5028469562530518,True
1098,3,3,0.7329058051109314,True
1099,7,7,0.6000751852989197,True
1100,7,8,0.39482787251472473,False
1101,9,9,0.40521329641342163,True
1102,3,3,0.7810479402542114,True
1103,1,1,0.7385875582695007,True
1104,3,3,0.370540052652359,True
1105,8,8,0.7460412383079529,True
1106,9,9,0.3082483410835266,True
1107,9,9,0.6712368726730347,True
1108,4,4,0.7541146278381348,True
1109,4,4,0.387234628200531,True
1110,4,4,0.5595926642417908,True
1111,6,6,0.5490270256996155,True
1112,9,9,0.5731610059738159,True
1113,2,2,0.7868332862854004,True
1114,9,9,0.4765331745147705,True
1115,9,9,0.8088748455047607,True
1116,6,6,0.32448694109916687,True
1117,1,1,0.36151382327079773,True
1118,9,3,0.22375358641147614,False
1119,0,0,0.6281930208206177,True
1120,0,0,0.5942590236663818,True
1121,1,1,0.6019866466522217,True
1122,2,2,0.4837126135826111,True
1123,3,3,0.614645779132843,True
1124,0,0,0.5831059813499451,True
1125,0,0,0.6605129837989807,True
1126,1,1,0.7737761735916138,True
1127,5,5,0.42916369438171387,True
1128,5,3,0.3272281289100647,False
1129,6,6,0.41247808933258057,True
1130,4,4,0.6039309501647949,True
1131,4,4,0.7818756103515625,True
1132,4,4,0.48833081126213074,True
1133,4,4,0.5385109782218933,True
1134,5,7,0.23894435167312622,False
1135,2,2,0.6169673800468445,True
1136,2,2,0.3492664098739624,True
1137,4,4,0.6813102960586548,True
1138,5,4,0.36180731654167175,False
1139,1,1,0.2810485064983368,True
1140,1,1,0.3644501268863678,True
1141,7,0,0.22949865460395813,False
1142,8,8,0.4293787181377411,True
1143,3,5,0.24970458447933197,False
1144,9,9,0.6557329297065735,True
1145,7,7,0.8564707040786743,True
1146,0,0,0.3178613483905792,True
1147,9,9,0.5755338668823242,True
1148,7,7,0.5247293710708618,True
1149,3,3,0.7189056277275085,True
1150,9,9,0.6527939438819885,True
1151,4,4,0.8087369799613953,True
1152,7,7,0.37051546573638916,True
1153,7,7,0.6947482228279114,True
1154,0,0,0.5818621516227722,True
1155,3,5,0.26611587405204773,False
1156,0,8,0.28265178203582764,False
1157,0,0,0.48535364866256714,True
1158,3,7,0.2649208605289459,False
1159,5,5,0.2891876697540283,True
1160,9,9,0.8979905843734741,True
1161,3,3,0.5617840886116028,True
1162,2,2,0.5931897163391113,True
1163,8,8,0.725824773311615,True
1164,0,0,0.2683382034301758,True
1165,4,4,0.5362980365753174,True
1166,9,9,0.6597585082054138,True
1167,2,2,0.3554272949695587,True
1168,2,2,0.5911197066307068,True
1169,6,6,0.7897084951400757,True
1170,2,2,0.4456062912940979,True
1171,6,2,0.30517420172691345,False
1172,1,1,0.7911403775215149,True
1173,2,9,0.26720166206359863,False
1174,3,3,0.7611290216445923,True
1175,7,7,0.5542234182357788,True
1176,5,5,0.5023007392883301,True
1177,8,8,0.7374722361564636,True
1178,3,3,0.5344517230987549,True
1179,5,4,0.29536527395248413,False
1180,9,9,0.4003349840641022,True
1181,3,3,0.7906011343002319,True
1182,0,0,0.5165963768959045,True
1183,3,3,0.44841060042381287,True
1184,9,9,0.610895574092865,True
1185,0,0,0.5956262350082397,True
1186,0,0,0.5649878978729248,True
1187,1,1,0.7753033638000488,True
1188,9,9,0.6256084442138672,True
1189,9,9,0.3389979600906372,True
1190,6,6,0.7582675814628601,True
1191,3,3,0.5845516324043274,True
1192,1,1,0.6697714328765869,True
1193,1,1,0.6863685250282288,True
1194,2,2,0.32696813344955444,True
1195,7,7,0.7451986074447632,True
1196,3,3,0.31520408391952515,True
1197,7,7,0.3734322786331177,True
1198,3,2,0.3824465274810791,False
1199,6,6,0.6440149545669556,True
1200,6,6,0.7859480381011963,True
1201,2,2,0.2334248125553131,True
1202,4,4,0.5473337173461914,True
1203,7,7,0.5478449463844299,True
1204,3,3,0.7795303463935852,True
1205,7,7,0.6459477543830872,True
1206,7,7,0.368026465177536,True
1207,8,8,0.20538921654224396,True
1208,8,8,0.5546425580978394,True
1209,0,8,0.7447600960731506,False
1210,0,0,0.7994531989097595,True
1211,1,8,0.47767525911331177,False
1212,2,3,0.4290752708911896,False
1213,3,3,0.7191063761711121,True
1214,6,6,0.7995368838310242,True
1215,4,2,0.3129420578479767,False
1216,6,6,0.47295820713043213,True
1217,6,6,0.36659419536590576,True
1218,2,2,0.6199418902397156,True
1219,8,8,0.7723989486694336,True
1220,1,1,0.7889349460601807,True
1221,5,7,0.2897917926311493,False
1222,4,4,0.7409008145332336,True
1223,8,8,0.19381622970104218,True
1224,8,8,0.6896681785583496,True
1225,2,2,0.64615398645401,True
1226,0,0,0.45882654190063477,True
1227,4,4,0.5307384133338928,True
1228,9,9,0.7249300479888916,True
1229,4,2,0.2532070279121399,False
1230,9,9,0.7897045612335205,True
1231,7,6,0.2686046063899994,False
1232,5,5,0.24136017262935638,True
1233,3,1,0.4515758752822876,False
1234,2,2,0.8283860087394714,True
1235,4,4,0.6683108806610107,True
1236,5,5,0.34384405612945557,True
1237,3,3,0.22644270956516266,True
1238,6,6,0.8316208720207214,True
1239,7,7,0.5944276452064514,True
1240,1,1,0.8399651646614075,True
1241,5,5,0.34121403098106384,True
1242,0,0,0.7694118618965149,True
1243,1,1,0.7161523103713989,True
1244,8,8,0.6357849836349487,True
1245,7,7,0.5509364604949951,True
1246,7,7,0.7606443762779236,True
1247,3,6,0.46497318148612976,False
1248,0,1,0.44028761982917786,False
1249,2,6,0.4323846399784088,False
1250,5,5,0.39604756236076355,True
1251,0,0,0.3702324628829956,True
1252,3,3,0.46547964215278625,True
1253,2,2,0.3566460609436035,True
1254,5,5,0.4789682626724243,True
1255,4,4,0.6233901381492615,True
1256,0,0,0.5820214152336121,True
1257,7,4,0.20430241525173187,False
1258,0,0,0.7711434364318848,True
1259,4,4,0.4404902458190918,True
1260,6,6,0.6850250959396362,True
1261,5,5,0.2489924132823944,True
1262,9,9,0.6194626688957214,True
1263,7,7,0.3773026764392853,True
1264,4,4,0.42075029015541077,True
1265,2,2,0.4735606014728546,True
1266,2,2,0.29840901494026184,True
1267,7,7,0.4926767647266388,True
1268,1,1,0.5734395980834961,True
1269,5,2,0.20895391702651978,False
1270,1,9,0.36681368947029114,False
1271,9,9,0.9111029505729675,True
1272,8,8,0.8730313181877136,True
1273,6,6,0.5016590356826782,True
1274,4,3,0.20332057774066925,False
1275,1,1,0.7583100199699402,True
1276,8,8,0.5942062139511108,True
1277,1,1,0.7110238671302795,True
1278,4,4,0.44933173060417175,True
1279,4,4,0.3610507547855377,True
1280,0,0,0.6331824660301208,True
1281,0,0,0.5423563122749329,True
1282,1,1,0.6504519581794739,True
1283,0,0,0.7096456289291382,True
1284,0,0,0.391295462846756,True
1285,1,1,0.5850564241409302,True
1286,8,8,0.41456177830696106,True
1287,4,4,0.3736402988433838,True
1288,9,9,0.5394462943077087,True
1289,1,1,0.32051050662994385,True
1290,6,6,0.7858566641807556,True
1291,5,2,0.23562224209308624,False
1292,0,0,0.6403395533561707,True
1293,0,0,0.4856595993041992,True
1294,3,3,0.7008697986602783,True
1295,5,5,0.4907427430152893,True
1296,7,7,0.4343079626560211,True
1297,5,5,0.7007740139961243,True
1298,0,0,0.3910711407661438,True
1299,4,4,0.5618777871131897,True
1300,4,4,0.8776307702064514,True
1301,6,6,0.767861008644104,True
1302,0,0,0.7209672927856445,True
1303,6,6,0.5277437567710876,True
1304,0,0,0.3345767557621002,True
1305,4,4,0.5815024375915527,True
1306,9,9,0.7821770310401917,True
1307,0,0,0.7809837460517883,True
1308,7,7,0.7117071747779846,True
1309,1,1,0.8046712279319763,True
1310,9,1,0.196228489279747,False
1311,3,3,0.6798843145370483,True
1312,7,7,0.5093669295310974,True
1313,4,4,0.585568904876709,True
1314,0,8,0.6560853719711304,False
1315,1,1,0.7636691927909851,True
1316,8,8,0.80380779504776,True
1317,1,1,0.5683727264404297,True
1318,6,6,0.5208261609077454,True
1319,7,7,0.4209152162075043,True
1320,5,3,0.3434963822364807,False
1321,6,6,0.8327772617340088,True
1322,6,6,0.391117125749588,True
1323,7,7,0.4501461088657379,True
1324,9,9,0.6544733643531799,True
1325,1,1,0.42107999324798584,True
1326,5,5,0.7985457181930542,True
1327,8,3,0.48952922224998474,False
1328,8,8,0.24462728202342987,True
1329,0,0,0.3495578467845917,True
1330,1,1,0.7823967933654785,True
1331,0,8,0.4512978494167328,False
1332,3,3,0.706848680973053,True
1333,0,0,0.5132338404655457,True
1334,4,4,0.5064440369606018,True
1335,7,7,0.5300116539001465,True
1336,3,3,0.5916067957878113,True
1337,4,4,0.5744511485099792,True
1338,4,4,0.24529080092906952,True
1339,0,0,0.5526368618011475,True
1340,1,1,0.3659805655479431,True
1341,1,1,0.8740586042404175,True
1342,8,8,0.22687755525112152,True
1343,4,2,0.38935214281082153,False
1344,7,7,0.557668149471283,True
1345,9,9,0.5133795738220215,True
1346,9,9,0.7956233024597168,True
1347,8,8,0.6242327094078064,True
1348,7,7,0.5765873789787292,True
1349,8,8,0.7805125117301941,True
1350,8,8,0.7143071889877319,True
1351,2,2,0.5145418643951416,True
1352,3,3,0.7716686129570007,True
1353,3,3,0.7429835796356201,True
1354,1,1,0.7650557160377502,True
1355,5,4,0.46676555275917053,False
1356,7,4,0.28449082374572754,False
1357,8,8,0.38422563672065735,True
1358,8,8,0.6591597199440002,True
1359,2,2,0.6413842439651489,True
1360,1,1,0.507361114025116,True
1361,5,5,0.3390763998031616,True
1362,8,8,0.4568168520927429,True
1363,4,4,0.6888048052787781,True
1364,2,2,0.5602160692214966,True
1365,1,1,0.7120221257209778,True
1366,8,8,0.472195029258728,True
1367,3,3,0.3943386375904083,True
1368,5,5,0.4953976571559906,True
1369,2,8,0.49264875054359436,False
1370,8,8,0.41363242268562317,True
1371,4,4,0.4111599922180176,True
1372,5,5,0.45867034792900085,True
1373,4,2,0.31548696756362915,False
1374,8,8,0.7557501792907715,True
1375,7,7,0.7375865578651428,True
1376,8,8,0.6858853697776794,True
1377,6,6,0.7117927074432373,True
1378,8,8,0.6062949895858765,True
1379,9,9,0.8553712368011475,True
1380,9,9,0.5730250477790833,True
1381,6,2,0.22149354219436646,False
1382,8,8,0.32602831721305847,True
