image_index,true_label,predicted_label,confidence,correct
826,2,2,0.991589367389679,True
827,5,5,0.844989538192749,True
828,7,7,0.9355613589286804,True
829,8,8,0.8641387820243835,True
830,3,3,0.9323986768722534,True
831,5,3,0.7030442953109741,False
832,8,8,0.9443718791007996,True
833,3,3,0.40461263060569763,True
834,1,9,0.5550249814987183,False
835,6,6,0.6700910329818726,True
836,5,5,0.2868835926055908,True
837,1,3,0.5526701211929321,False
838,6,6,0.9586924910545349,True
839,6,6,0.7287370562553406,True
840,9,9,0.9621190428733826,True
841,7,7,0.9726487398147583,True
842,9,9,0.958686888217926,True
843,3,3,0.9243495464324951,True
844,6,6,0.9436604380607605,True
845,9,9,0.8805925250053406,True
846,0,0,0.2689458429813385,True
847,1,1,0.8280424475669861,True
848,4,4,0.6113256216049194,True
849,2,2,0.6948766708374023,True
850,0,0,0.8557654023170471,True
851,8,8,0.9471889138221741,True
852,4,4,0.45862558484077454,True
853,7,7,0.9254516959190369,True
854,0,0,0.6755369305610657,True
855,3,3,0.4056018590927124,True
856,7,7,0.9529492259025574,True
857,7,7,0.7484802007675171,True
858,4,4,0.7938408255577087,True
859,8,8,0.96677565574646,True
860,8,8,0.9778522253036499,True
861,2,2,0.822121798992157,True
862,6,6,0.9771825671195984,True
863,5,5,0.37829136848449707,True
864,2,2,0.9675496220588684,True
865,7,7,0.9754769206047058,True
866,0,0,0.6593670845031738,True
867,4,4,0.6227582693099976,True
868,2,2,0.8607252240180969,True
869,1,1,0.4675391912460327,True
870,2,2,0.8029512166976929,True
871,2,2,0.8218020796775818,True
872,9,9,0.7310994863510132,True
873,2,1,0.4244644343852997,False
874,5,7,0.35970669984817505,False
875,9,1,0.7989258766174316,False
876,6,6,0.9776803851127625,True
877,1,9,0.3014177680015564,False
878,5,5,0.5155432224273682,True
879,4,4,0.9785721302032471,True
880,3,3,0.9174479246139526,True
881,2,2,0.91072016954422,True
882,3,3,0.6079009771347046,True
883,8,4,0.37461134791374207,False
884,6,6,0.9343082308769226,True
885,6,6,0.9627023339271545,True
886,7,7,0.8350445032119751,True
887,7,7,0.865096926689148,True
888,6,6,0.9029103517532349,True
889,3,3,0.8486654162406921,True
890,9,9,0.8636060357093811,True
891,9,9,0.8685862421989441,True
892,6,6,0.7954131960868835,True
893,6,6,0.7282671332359314,True
894,6,6,0.7344028353691101,True
895,6,6,0.9764167070388794,True
896,6,6,0.932773768901825,True
897,3,5,0.501910924911499,False
898,0,0,0.871341347694397,True
899,2,2,0.7490079402923584,True
900,4,4,0.959403395652771,True
901,2,0,0.3301019072532654,False
902,4,4,0.9183756113052368,True
903,0,0,0.9002439379692078,True
904,7,7,0.8718119859695435,True
905,5,5,0.5997933745384216,True
906,3,5,0.8096014261245728,False
907,3,3,0.8145744800567627,True
908,3,3,0.8225245475769043,True
909,8,8,0.6566343307495117,True
910,8,8,0.9164420962333679,True
911,7,7,0.6731904149055481,True
912,4,4,0.8682981133460999,True
913,2,2,0.7990893125534058,True
914,3,3,0.805393636226654,True
915,7,7,0.7404608130455017,True
916,9,9,0.8566254377365112,True
917,9,9,0.8126983046531677,True
918,1,1,0.8246585130691528,True
919,9,1,0.4722174108028412,False
920,2,2,0.8269169926643372,True
921,1,1,0.8835321664810181,True
922,0,0,0.9565961956977844,True
923,9,9,0.8089659214019775,True
924,8,8,0.4880456030368805,True
925,9,9,0.9479875564575195,True
926,8,8,0.9181934595108032,True
927,2,2,0.889965832233429,True
928,8,8,0.7131754159927368,True
929,8,8,0.8705163598060608,True
930,1,1,0.8699234127998352,True
931,4,4,0.9011393785476685,True
932,4,4,0.7593257427215576,True
933,5,2,0.5105886459350586,False
934,4,4,0.9497249722480774,True
935,9,9,0.8903741836547852,True
936,9,9,0.7395303249359131,True
937,3,3,0.9767094850540161,True
938,1,1,0.9420406222343445,True
939,0,0,0.7552515268325806,True
940,6,0,0.2617218494415283,False
941,2,2,0.4867141544818878,True
942,2,2,0.9764595627784729,True
943,4,4,0.9893946051597595,True
944,2,2,0.8603103756904602,True
945,1,1,0.7890312075614929,True
946,6,6,0.9917628765106201,True
947,2,2,0.9739721417427063,True
948,7,7,0.2934775650501251,True
949,6,6,0.9176488518714905,True
950,6,6,0.938717246055603,True
951,2,2,0.9167430996894836,True
952,9,9,0.44888123869895935,True
953,3,3,0.7367957234382629,True
954,5,3,0.49232426285743713,False
955,0,0,0.9842703938484192,True
956,7,7,0.7065920829772949,True
957,1,1,0.6783263087272644,True
958,8,8,0.9631096720695496,True
959,7,7,0.9378402829170227,True
960,2,9,0.3338729739189148,False
961,1,1,0.8586617708206177,True
962,6,6,0.8974590301513672,True
963,5,1,0.2655113935470581,False
964,6,6,0.8272874355316162,True
965,4,4,0.9631179571151733,True
966,0,0,0.5971108078956604,True
967,7,7,0.9901477694511414,True
968,1,1,0.36639389395713806,True
969,6,6,0.8648914098739624,True
970,9,9,0.9595040678977966,True
971,3,3,0.7135845422744751,True
972,7,7,0.8282740712165833,True
973,9,3,0.4090191721916199,False
974,0,0,0.4653571546077728,True
975,8,8,0.9622416496276855,True
976,4,4,0.9101048111915588,True
977,1,1,0.9029126167297363,True
978,2,2,0.5756375193595886,True
979,2,0,0.47571274638175964,False
980,7,7,0.9301373362541199,True
981,9,9,0.5695483088493347,True
982,6,6,0.9680722951889038,True
983,8,8,0.9620724320411682,True
984,5,5,0.6665502190589905,True
985,9,9,0.9907844066619873,True
986,7,7,0.878131091594696,True
987,3,3,0.9642347693443298,True
988,1,1,0.8382899165153503,True
989,5,5,0.5829747319221497,True
990,6,6,0.8583968877792358,True
991,5,5,0.9028838276863098,True
992,1,1,0.8469931483268738,True
993,7,7,0.7869734168052673,True
994,9,9,0.938310444355011,True
995,4,4,0.5423009395599365,True
996,8,9,0.7500605583190918,False
997,0,5,0.4172690808773041,False
998,9,9,0.6766412854194641,True
999,9,9,0.9099639058113098,True
1000,4,4,0.9620273113250732,True
1001,7,7,0.8063735365867615,True
1002,5,3,0.7499159574508667,False
1003,1,1,0.8967500329017639,True
1004,3,5,0.5171512365341187,False
1005,7,7,0.9531063437461853,True
1006,0,0,0.9268989562988281,True
1007,9,9,0.6397000551223755,True
1008,3,3,0.884074866771698,True
1009,6,6,0.9386606216430664,True
1010,1,1,0.4833952486515045,True
1011,4,4,0.8911399841308594,True
1012,2,2,0.9464244842529297,True
1013,7,7,0.9091018438339233,True
1014,7,7,0.8267699480056763,True
1015,0,0,0.947704017162323,True
1016,0,0,0.28831946849823,True
1017,0,0,0.5594294667243958,True
1018,6,6,0.8316759467124939,True
1019,9,9,0.7357614040374756,True
1020,8,8,0.8549380898475647,True
1021,8,5,0.38075757026672363,False
1022,0,0,0.4081863760948181,True
1023,7,7,0.9472780823707581,True
1024,1,9,0.6627457737922668,False
1025,7,7,0.9162726402282715,True
1026,7,7,0.7875604629516602,True
1027,8,8,0.5435329675674438,True
1028,8,8,0.8720375299453735,True
1029,1,1,0.8639029264450073,True
1030,6,6,0.9711830019950867,True
1031,9,9,0.7824006676673889,True
1032,5,5,0.8283608555793762,True
1033,1,9,0.5065826773643494,False
1034,8,8,0.9532789587974548,True
1035,1,1,0.9140586853027344,True
1036,7,7,0.3333137631416321,True
1037,5,3,0.48102253675460815,False
1038,4,4,0.5557922124862671,True
1039,3,3,0.486541211605072,True
1040,8,8,0.9866511821746826,True
1041,5,5,0.7695074677467346,True
1042,8,8,0.4087904095649719,True
1043,6,6,0.9200078845024109,True
1044,5,5,0.5282386541366577,True
1045,6,6,0.5640489459037781,True
1046,5,2,0.4495730996131897,False
1047,4,4,0.8736026883125305,True
1048,4,4,0.8585540652275085,True
1049,3,5,0.6002851724624634,False
1050,7,7,0.8991792798042297,True
1051,2,2,0.43530717492103577,True
1052,5,5,0.8474868535995483,True
1053,8,8,0.8855218887329102,True
1054,6,6,0.879510760307312,True
1055,5,5,0.6617398858070374,True
1056,7,7,0.8007227778434753,True
1057,6,6,0.8940685391426086,True
1058,8,8,0.73253333568573,True
1059,1,1,0.7977550625801086,True
1060,5,5,0.7317452430725098,True
1061,9,9,0.7815222144126892,True
1062,5,2,0.3159768283367157,False
1063,1,1,0.481484055519104,True
1064,8,8,0.7648513913154602,True
1065,8,8,0.98812335729599,True
1066,4,4,0.9584899544715881,True
1067,8,8,0.7744069695472717,True
1068,1,1,0.3635612428188324,True
1069,8,9,0.3450632095336914,False
1070,9,1,0.7115946412086487,False
1071,1,1,0.5626396536827087,True
1072,5,3,0.5288336277008057,False
1073,3,3,0.8043472170829773,True
1074,1,9,0.40119582414627075,False
1075,3,5,0.6319715976715088,False
1076,0,0,0.8428327441215515,True
1077,9,9,0.8989408612251282,True
1078,4,4,0.830299973487854,True
1079,9,9,0.30706924200057983,True
1080,0,0,0.3928329646587372,True
1081,5,5,0.7569169402122498,True
1082,0,0,0.9534394145011902,True
1083,8,8,0.8509450554847717,True
1084,8,8,0.9394444823265076,True
1085,4,4,0.8443097472190857,True
1086,1,1,0.6977393627166748,True
1087,3,3,0.7684184908866882,True
1088,7,7,0.40857696533203125,True
1089,1,1,0.9194268584251404,True
1090,7,7,0.900227963924408,True
1091,8,8,0.8384356498718262,True
1092,4,4,0.8842039108276367,True
1093,7,7,0.8594457507133484,True
1094,7,7,0.8070449233055115,True
1095,0,0,0.9149571657180786,True
1096,1,1,0.8776718974113464,True
1097,9,9,0.5760831832885742,True
1098,3,3,0.9384797811508179,True
1099,7,7,0.8832358717918396,True
1100,7,1,0.31188878417015076,False
1101,9,1,0.7673671245574951,False
1102,3,3,0.8852785229682922,True
1103,1,1,0.9181791543960571,True
1104,3,3,0.4815721809864044,True
1105,8,8,0.9592620134353638,True
1106,9,9,0.9209464192390442,True
1107,9,9,0.946526050567627,True
1108,4,4,0.9383528232574463,True
1109,4,4,0.9707184433937073,True
1110,4,4,0.6663978099822998,True
1111,6,6,0.5545293688774109,True
1112,9,9,0.8890529870986938,True
1113,2,2,0.8458901643753052,True
1114,9,9,0.7367052435874939,True
1115,9,9,0.9375613331794739,True
1116,6,6,0.78495192527771,True
1117,1,1,0.9318682551383972,True
1118,9,9,0.594940721988678,True
1119,0,0,0.8902497291564941,True
1120,0,0,0.9716747403144836,True
1121,1,1,0.8072489500045776,True
1122,2,2,0.7601159811019897,True
1123,3,3,0.7578076124191284,True
1124,0,0,0.3802245259284973,True
1125,0,0,0.9742442965507507,True
1126,1,1,0.8311900496482849,True
1127,5,5,0.6647922396659851,True
1128,5,3,0.529577910900116,False
1129,6,6,0.9455735087394714,True
1130,4,4,0.9471757411956787,True
1131,4,4,0.9682972431182861,True
1132,4,4,0.9572314620018005,True
1133,4,4,0.9109513759613037,True
1134,5,5,0.5657225251197815,True
1135,2,2,0.6894218325614929,True
1136,2,2,0.6575655341148376,True
1137,4,4,0.9972906708717346,True
1138,5,4,0.29941439628601074,False
1139,1,1,0.34343212842941284,True
1140,1,1,0.6830214858055115,True
1141,7,7,0.5212123394012451,True
1142,8,8,0.6481500267982483,True
1143,3,3,0.7260090708732605,True
1144,9,9,0.9658035039901733,True
1145,7,7,0.884066641330719,True
1146,0,0,0.3575332760810852,True
1147,9,9,0.509218692779541,True
1148,7,7,0.9285798072814941,True
1149,3,3,0.988969087600708,True
1150,9,9,0.859479546546936,True
1151,4,4,0.831246018409729,True
1152,7,7,0.8769819736480713,True
1153,7,7,0.9070644974708557,True
1154,0,0,0.9669252038002014,True
1155,3,3,0.9275365471839905,True
1156,0,0,0.9404432773590088,True
1157,0,0,0.9697961807250977,True
1158,3,5,0.5507128238677979,False
1159,5,5,0.5632359981536865,True
1160,9,9,0.9292906522750854,True
1161,3,3,0.7892501354217529,True
1162,2,2,0.9468033909797668,True
1163,8,8,0.572175145149231,True
1164,0,0,0.9901214838027954,True
1165,4,4,0.8469231128692627,True
1166,9,9,0.9427595734596252,True
1167,2,2,0.6809002757072449,True
1168,2,2,0.9522528648376465,True
1169,6,6,0.965370237827301,True
1170,2,2,0.9833715558052063,True
1171,6,6,0.563887357711792,True
1172,1,1,0.6384268999099731,True
1173,2,2,0.2631987929344177,True
1174,3,3,0.5044443607330322,True
1175,7,7,0.8574858903884888,True
1176,5,5,0.8126715421676636,True
1177,8,8,0.9719595909118652,True
1178,3,3,0.7434688210487366,True
1179,5,4,0.43439918756484985,False
1180,9,9,0.9009721279144287,True
1181,3,3,0.831727147102356,True
1182,0,0,0.9444242119789124,True
1183,3,3,0.6179149150848389,True
1184,9,9,0.9418830275535583,True
1185,0,0,0.8376160860061646,True
1186,0,0,0.7239207029342651,True
1187,1,1,0.6269606947898865,True
1188,9,9,0.7522578835487366,True
1189,9,1,0.7306191325187683,False
1190,6,6,0.957482099533081,True
1191,3,3,0.6918471455574036,True
1192,1,1,0.8084911108016968,True
1193,1,1,0.7485098838806152,True
1194,2,2,0.7817539572715759,True
1195,7,7,0.7961374521255493,True
1196,3,3,0.8740422129631042,True
1197,7,7,0.7994308471679688,True
1198,3,3,0.620282769203186,True
1199,6,6,0.9936572909355164,True
1200,6,6,0.9010477066040039,True
1201,2,5,0.399649977684021,False
1202,4,4,0.9879930019378662,True
1203,7,7,0.3190861642360687,True
1204,3,3,0.9760175347328186,True
1205,7,7,0.8439493179321289,True
1206,7,7,0.9546754360198975,True
1207,8,8,0.49653080105781555,True
1208,8,8,0.33425676822662354,True
1209,0,0,0.9081925749778748,True
1210,0,0,0.9619934558868408,True
1211,1,1,0.5487039685249329,True
1212,2,4,0.38939225673675537,False
1213,3,3,0.8926575183868408,True
1214,6,6,0.9651861786842346,True
1215,4,4,0.8955259323120117,True
1216,6,6,0.8646711707115173,True
1217,6,6,0.5628688335418701,True
1218,2,2,0.45747920870780945,True
1219,8,8,0.8958361744880676,True
1220,1,1,0.7175806760787964,True
1221,5,3,0.5859310030937195,False
1222,4,4,0.9533840417861938,True
1223,8,8,0.37681517004966736,True
1224,8,8,0.8853189945220947,True
1225,2,2,0.8056934475898743,True
1226,0,0,0.3071240484714508,True
1227,4,4,0.6777821183204651,True
1228,9,9,0.801042914390564,True
1229,4,4,0.9515385627746582,True
1230,9,9,0.6200228333473206,True
1231,7,7,0.6551529169082642,True
1232,5,5,0.5212706327438354,True
1233,3,5,0.4721488356590271,False
1234,2,2,0.9610527753829956,True
1235,4,4,0.9848642945289612,True
1236,5,5,0.4885372817516327,True
1237,3,3,0.9519591927528381,True
1238,6,6,0.9761143922805786,True
1239,7,7,0.9524596333503723,True
1240,1,1,0.8469315767288208,True
1241,5,5,0.9215412735939026,True
1242,0,0,0.6877904534339905,True
1243,1,1,0.8189346194267273,True
1244,8,8,0.8626680374145508,True
1245,7,7,0.9306522607803345,True
1246,7,7,0.5712262392044067,True
1247,3,3,0.8159857988357544,True
1248,0,0,0.8508055806159973,True
1249,2,2,0.9769772291183472,True
1250,5,5,0.5241315364837646,True
1251,0,0,0.9129828810691833,True
1252,3,3,0.9662459492683411,True
1253,2,7,0.34151625633239746,False
1254,5,8,0.19441460072994232,False
1255,4,4,0.9702420234680176,True
1256,0,0,0.9328823685646057,True
1257,7,7,0.8966904282569885,True
1258,0,0,0.9602372050285339,True
1259,4,4,0.9503443837165833,True
1260,6,6,0.947479784488678,True
1261,5,3,0.5103780627250671,False
1262,9,9,0.336273193359375,True
1263,7,2,0.43414145708084106,False
1264,4,4,0.9429805874824524,True
1265,2,2,0.42759671807289124,True
1266,2,2,0.6498820781707764,True
1267,7,7,0.6931406259536743,True
1268,1,1,0.4914337396621704,True
1269,5,3,0.5119615793228149,False
1270,1,1,0.5838215947151184,True
1271,9,9,0.9741613864898682,True
1272,8,8,0.9522941708564758,True
1273,6,6,0.9650991559028625,True
1274,4,4,0.7823388576507568,True
1275,1,1,0.7911549210548401,True
1276,8,8,0.869414210319519,True
1277,1,1,0.9586216807365417,True
1278,4,4,0.748982846736908,True
1279,4,4,0.9839428663253784,True
1280,0,0,0.9273923635482788,True
1281,0,0,0.9589810371398926,True
1282,1,1,0.7772268652915955,True
1283,0,0,0.9754562973976135,True
1284,0,0,0.7322496175765991,True
1285,1,1,0.8302087783813477,True
1286,8,8,0.5114926099777222,True
1287,4,4,0.991138756275177,True
1288,9,9,0.8942910432815552,True
1289,1,1,0.5113418102264404,True
1290,6,6,0.9708511233329773,True
1291,5,5,0.9378396272659302,True
1292,0,0,0.9580308198928833,True
1293,0,0,0.9796118140220642,True
1294,3,3,0.9412249326705933,True
1295,5,5,0.779467761516571,True
1296,7,7,0.8526656031608582,True
1297,5,5,0.8668808341026306,True
1298,0,0,0.941382646560669,True
1299,4,4,0.9356511831283569,True
1300,4,4,0.961590051651001,True
1301,6,6,0.865288257598877,True
1302,0,0,0.9447644352912903,True
1303,6,6,0.9620551466941833,True
1304,0,0,0.9332069754600525,True
1305,4,4,0.9739698767662048,True
1306,9,9,0.8704245090484619,True
1307,0,0,0.8928698897361755,True
1308,7,7,0.9450393915176392,True
1309,1,1,0.9240114092826843,True
1310,9,1,0.5855265259742737,False
1311,3,3,0.9580927491188049,True
1312,7,7,0.7684743404388428,True
1313,4,4,0.6852725744247437,True
1314,0,0,0.9154079556465149,True
1315,1,1,0.7356160283088684,True
1316,8,8,0.9746606349945068,True
1317,1,1,0.6146696209907532,True
1318,6,4,0.3340814411640167,False
1319,7,7,0.9366748332977295,True
1320,5,5,0.8272114396095276,True
1321,6,6,0.9753995537757874,True
1322,6,6,0.8878087401390076,True
1323,7,7,0.9508857727050781,True
1324,9,9,0.9763317108154297,True
1325,1,1,0.6589975357055664,True
1326,5,5,0.8645707368850708,True
1327,8,8,0.7445067167282104,True
1328,8,8,0.4709533154964447,True
1329,0,0,0.9410260319709778,True
1330,1,1,0.744706928730011,True
1331,0,0,0.7996137738227844,True
1332,3,3,0.7922674417495728,True
1333,0,0,0.9454485774040222,True
1334,4,4,0.5847538709640503,True
1335,7,7,0.9477242827415466,True
1336,3,3,0.8928259015083313,True
1337,4,4,0.9508395791053772,True
1338,4,4,0.6288394927978516,True
1339,0,0,0.7531797885894775,True
1340,1,1,0.7095738053321838,True
1341,1,1,0.9338244199752808,True
1342,8,8,0.3012884557247162,True
1343,4,4,0.7514280676841736,True
1344,7,7,0.6977477669715881,True
1345,9,9,0.7877891659736633,True
1346,9,9,0.9049717783927917,True
1347,8,8,0.7970677614212036,True
1348,7,7,0.9573826789855957,True
1349,8,8,0.9872816205024719,True
1350,8,8,0.835712194442749,True
1351,2,2,0.47527551651000977,True
1352,3,3,0.8859485387802124,True
1353,3,3,0.6298168897628784,True
1354,1,1,0.9013521671295166,True
1355,5,4,0.36898672580718994,False
1356,7,7,0.8282029032707214,True
1357,8,8,0.8954094052314758,True
1358,8,8,0.45512524247169495,True
1359,2,2,0.8576398491859436,True
1360,1,1,0.6729323863983154,True
1361,5,5,0.6804242134094238,True
1362,8,8,0.9537734389305115,True
1363,4,4,0.7071923017501831,True
1364,2,2,0.9244682192802429,True
1365,1,1,0.6633071899414062,True
1366,8,8,0.725811243057251,True
1367,3,3,0.8197881579399109,True
1368,5,7,0.5457058548927307,False
1369,2,2,0.5453221201896667,True
1370,8,8,0.9789454340934753,True
1371,4,4,0.9776090383529663,True
1372,5,5,0.5237184762954712,True
1373,4,4,0.8481860756874084,True
1374,8,8,0.96022629737854,True
1375,7,7,0.9527049660682678,True
1376,8,8,0.6123479008674622,True
1377,6,6,0.9724942445755005,True
1378,8,8,0.8777063488960266,True
1379,9,9,0.8563015460968018,True
1380,9,9,0.9168642163276672,True
1381,6,6,0.9428887963294983,True
1382,8,8,0.6667617559432983,True
1383,1,1,0.39271846413612366,True
1384,7,7,0.9371906518936157,True
1385,0,9,0.33350157737731934,False
1386,7,7,0.9476921558380127,True
1387,5,5,0.957425057888031,True
1388,2,2,0.9060250520706177,True
1389,6,6,0.8962392210960388,True
1390,0,0,0.9012236595153809,True
1391,3,3,0.9819835424423218,True
1392,1,1,0.8819888234138489,True
1393,5,5,0.9255751371383667,True
1394,8,8,0.9171657562255859,True
