image_index,true_label,predicted_label,confidence,correct
822,27,27,0.053835466504096985,True
823,60,23,0.1704093962907791,False
824,69,69,0.09029190242290497,True
825,3,88,0.05359769985079765,False
826,79,18,0.07175616174936295,False
827,96,52,0.1184718906879425,False
828,30,95,0.09849797934293747,False
829,50,36,0.11106459051370621,False
830,76,12,0.08142676949501038,False
831,54,54,0.183525949716568,True
832,98,11,0.04458675533533096,False
833,61,61,0.1556716114282608,True
834,79,79,0.06075870990753174,True
835,1,45,0.0770508348941803,False
836,92,62,0.1425645500421524,False
837,42,80,0.05847719684243202,False
838,96,52,0.11387253552675247,False
839,53,53,0.27042356133461,True
840,95,95,0.06339046359062195,True
841,31,31,0.10191449522972107,True
842,38,27,0.05445996671915054,False
843,12,12,0.0895967036485672,True
844,35,98,0.0655851736664772,False
845,29,29,0.12465424090623856,True
846,42,34,0.15403693914413452,False
847,49,49,0.2111455202102661,True
848,6,6,0.061142485588788986,True
849,83,83,0.07587813585996628,True
850,74,51,0.13314151763916016,False
851,1,1,0.041705019772052765,True
852,14,77,0.191160649061203,False
853,43,71,0.03136426955461502,False
854,18,18,0.06507986038923264,True
855,66,31,0.03936844319105148,False
856,10,54,0.03721356764435768,False
857,65,94,0.050343357026576996,False
858,98,98,0.2575581967830658,True
859,59,52,0.1896856129169464,False
860,66,97,0.07329496741294861,False
861,62,62,0.2083619087934494,True
862,71,23,0.09648388624191284,False
863,61,22,0.09023252874612808,False
864,54,54,0.12324487417936325,True
865,44,64,0.05474567413330078,False
866,8,85,0.053132303059101105,False
867,92,62,0.07820867002010345,False
868,91,91,0.19971153140068054,True
869,75,75,0.14806228876113892,True
870,80,97,0.04027044400572777,False
871,3,3,0.12960414588451385,True
872,2,98,0.08612988144159317,False
873,7,24,0.15337683260440826,False
874,2,2,0.12607042491436005,True
875,69,96,0.05296595022082329,False
876,71,71,0.11454595625400543,True
877,45,51,0.07500037550926208,False
878,92,16,0.05004896596074104,False
879,50,51,0.07549396902322769,False
880,38,38,0.08244235068559647,True
881,34,34,0.17077326774597168,True
882,59,56,0.051102276891469955,False
883,48,48,0.13004468381404877,True
884,4,3,0.05368747562170029,False
885,79,62,0.04997129365801811,False
886,9,9,0.0933832973241806,True
887,30,97,0.05179521068930626,False
888,49,49,0.08951987326145172,True
889,63,36,0.24176111817359924,False
890,18,18,0.10491114854812622,True
891,59,56,0.0755670890212059,False
892,61,61,0.05178431421518326,True
893,16,16,0.06075860932469368,True
894,11,19,0.030149968340992928,False
895,12,12,0.06469500809907913,True
896,81,81,0.0907161757349968,True
897,13,81,0.06001623347401619,False
898,85,52,0.06551235914230347,False
899,12,12,0.05819304287433624,True
900,7,7,0.0503605492413044,True
901,15,15,0.2272671014070511,True
902,6,6,0.057560451328754425,True
903,14,54,0.04156237095594406,False
904,78,78,0.2336587756872177,True
905,13,58,0.08543866872787476,False
906,63,34,0.04885154217481613,False
907,9,16,0.06824576109647751,False
908,27,27,0.03955383598804474,True
909,10,0,0.048071980476379395,False
910,59,23,0.09313322603702545,False
911,89,89,0.050052542239427567,True
912,45,83,0.029322434216737747,False
913,41,41,0.07473284751176834,True
914,57,18,0.03277379646897316,False
915,25,84,0.033505626022815704,False
916,11,11,0.10534149408340454,True
917,62,62,0.21526017785072327,True
918,81,81,0.10489179193973541,True
919,37,76,0.055164884775877,False
920,52,96,0.11986985057592392,False
921,10,22,0.053266242146492004,False
922,29,91,0.032187025994062424,False
923,66,38,0.04893067851662636,False
924,23,23,0.14219020307064056,True
925,74,77,0.04804399237036705,False
926,27,96,0.03302504122257233,False
927,63,63,0.14908088743686676,True
928,43,15,0.18593451380729675,False
929,88,80,0.06472518295049667,False
930,53,53,0.21040752530097961,True
931,44,44,0.0709320455789566,True
932,87,87,0.20582623779773712,True
933,51,51,0.0766524076461792,True
934,2,2,0.25632235407829285,True
935,21,21,0.3981509208679199,True
936,61,88,0.046778421849012375,False
937,32,29,0.06404221057891846,False
938,30,30,0.0841951072216034,True
939,60,60,0.12554322183132172,True
940,29,97,0.1112651377916336,False
941,8,8,0.19451864063739777,True
942,61,22,0.06266838312149048,False
943,29,5,0.08769839257001877,False
944,46,35,0.05620358884334564,False
945,53,53,0.1749953180551529,True
946,96,96,0.06432505697011948,True
947,17,17,0.176043301820755,True
948,93,73,0.12035181373357773,False
949,44,18,0.05416737124323845,False
950,74,18,0.06891687214374542,False
951,74,77,0.07291906327009201,False
952,28,28,0.26740607619285583,True
953,52,52,0.16660775244235992,True
954,74,4,0.044659268110990524,False
955,24,24,0.43302372097969055,True
956,73,73,0.06969469785690308,True
957,57,57,0.03562651202082634,True
958,60,60,0.17877411842346191,True
959,5,25,0.09078529477119446,False
960,92,62,0.12313509732484818,False
961,17,17,0.09456688910722733,True
962,66,66,0.039021238684654236,True
963,42,4,0.03707827627658844,False
964,7,24,0.13684597611427307,False
965,49,49,0.3076862096786499,True
966,8,8,0.11516109853982925,True
967,57,28,0.043022092431783676,False
968,42,42,0.10973464697599411,True
969,33,33,0.05652618408203125,True
970,63,63,0.20732855796813965,True
971,53,53,0.1515604555606842,True
972,68,68,0.13482706248760223,True
973,65,59,0.044485535472631454,False
974,3,3,0.1174420565366745,True
975,51,18,0.08227948099374771,False
976,50,50,0.04498637840151787,True
977,98,11,0.0436989851295948,False
978,20,20,0.16146378219127655,True
979,32,77,0.04214104264974594,False
980,41,41,0.3931206464767456,True
981,51,51,0.171810582280159,True
982,77,77,0.09565382450819016,True
983,40,81,0.049361713230609894,False
984,57,80,0.029488064348697662,False
985,9,9,0.1826115846633911,True
986,85,85,0.16962380707263947,True
987,30,95,0.106523297727108,False
988,62,62,0.0733073353767395,True
989,33,96,0.09399593621492386,False
990,61,61,0.14164534211158752,True
991,75,75,0.1340879499912262,True
992,87,87,0.13124431669712067,True
993,47,52,0.14414983987808228,False
994,68,68,0.19219374656677246,True
995,75,75,0.18207333981990814,True
996,96,52,0.16867674887180328,False
997,2,2,0.08971332758665085,True
998,37,58,0.08976858109235764,False
999,52,17,0.12400563061237335,False
1000,72,72,0.03035101853311062,True
1001,96,52,0.07791464030742645,False
1002,92,70,0.14956030249595642,False
1003,72,64,0.060393840074539185,False
1004,79,79,0.03363843634724617,True
1005,59,96,0.07416632026433945,False
1006,41,41,0.49223652482032776,True
1007,37,17,0.1316496580839157,False
1008,85,81,0.032549552619457245,False
1009,21,21,0.3894365727901459,True
1010,74,18,0.03998792544007301,False
1011,64,3,0.034394972026348114,False
1012,88,42,0.03503730520606041,False
1013,3,15,0.03629428520798683,False
1014,6,24,0.06910498440265656,False
1015,19,31,0.09805475920438766,False
1016,77,14,0.08856060355901718,False
1017,37,37,0.19214138388633728,True
1018,90,90,0.0870198905467987,True
1019,32,67,0.11718849092721939,False
1020,89,89,0.11661771684885025,True
1021,5,5,0.07140272110700607,True
1022,83,18,0.02713531255722046,False
1023,38,38,0.06128043308854103,True
1024,55,66,0.06299959123134613,False
1025,72,4,0.04313718527555466,False
1026,87,5,0.06276627629995346,False
1027,74,27,0.039841994643211365,False
1028,55,69,0.04166722670197487,False
1029,57,53,0.04268582910299301,False
1030,25,25,0.09058123826980591,True
1031,14,51,0.04505914822220802,False
1032,65,65,0.037941910326480865,True
1033,54,62,0.14203636348247528,False
1034,65,36,0.12582866847515106,False
1035,81,85,0.054306816309690475,False
1036,41,41,0.22052641212940216,True
1037,98,11,0.22912922501564026,False
1038,17,17,0.11098770797252655,True
1039,66,64,0.04199012368917465,False
1040,15,34,0.04059185832738876,False
1041,20,20,0.26581016182899475,True
1042,40,40,0.08410263061523438,True
1043,65,65,0.0926365852355957,True
1044,56,56,0.22362801432609558,True
1045,40,40,0.0613444559276104,True
1046,41,58,0.05203714221715927,False
1047,80,80,0.10718747228384018,True
1048,37,37,0.18843334913253784,True
1049,36,36,0.20685355365276337,True
1050,40,40,0.061752792447805405,True
1051,29,29,0.1790187507867813,True
1052,33,52,0.041046448051929474,False
1053,48,48,0.18624764680862427,True
1054,41,41,0.06329504400491714,True
1055,48,48,0.11915095895528793,True
1056,42,42,0.07622303068637848,True
1057,71,56,0.12773270905017853,False
1058,10,14,0.03722899779677391,False
1059,31,31,0.3313528001308441,True
1060,39,39,0.20095130801200867,True
1061,63,64,0.057387109845876694,False
1062,56,52,0.12276584655046463,False
1063,14,14,0.05554609000682831,True
1064,90,90,0.0752657949924469,True
1065,50,50,0.050070151686668396,True
1066,70,70,0.18517117202281952,True
1067,17,17,0.1144329383969307,True
1068,25,25,0.07664935290813446,True
1069,50,50,0.1093800961971283,True
1070,2,11,0.035945501178503036,False
1071,30,73,0.08176577091217041,False
1072,76,76,0.05457674339413643,True
1073,2,2,0.05542344972491264,True
1074,54,54,0.15937450528144836,True
1075,72,72,0.05271363630890846,True
1076,19,31,0.044076304882764816,False
1077,57,57,0.04580879583954811,True
1078,90,90,0.08738800138235092,True
1079,37,37,0.059919312596321106,True
1080,64,36,0.07618774473667145,False
1081,64,64,0.0543011911213398,True
1082,29,29,0.115585096180439,True
1083,7,7,0.06429874151945114,True
1084,67,67,0.06313368678092957,True
1085,40,94,0.11078094691038132,False
1086,16,16,0.15588709712028503,True
1087,97,97,0.27447181940078735,True
1088,31,31,0.19406166672706604,True
1089,86,86,0.24977825582027435,True
1090,56,71,0.05223821476101875,False
1091,57,53,0.05031711235642433,False
1092,87,11,0.07853568345308304,False
1093,29,15,0.04797301068902016,False
1094,55,55,0.0303034745156765,True
1095,44,81,0.02493942342698574,False
1096,16,16,0.07874767482280731,True
1097,59,47,0.08053991198539734,False
1098,18,18,0.09729284048080444,True
1099,94,87,0.10824667662382126,False
1100,34,34,0.1780015081167221,True
1101,64,36,0.04974270239472389,False
1102,74,4,0.055248916149139404,False
1103,88,97,0.0722312405705452,False
1104,49,49,0.15917788445949554,True
1105,33,59,0.03710957616567612,False
1106,29,29,0.2814694344997406,True
1107,33,59,0.0657905787229538,False
1108,50,50,0.07723447680473328,True
1109,36,36,0.31352242827415466,True
1110,24,24,0.14291442930698395,True
1111,27,27,0.10360245406627655,True
1112,45,32,0.04601630941033363,False
1113,29,73,0.0703326016664505,False
1114,39,39,0.2314668595790863,True
1115,97,97,0.2870742976665497,True
1116,14,24,0.04677872359752655,False
1117,93,93,0.06825203448534012,True
1118,77,77,0.14540860056877136,True
1119,99,99,0.05964363366365433,True
1120,36,36,0.18507541716098785,True
1121,46,98,0.10372952371835709,False
1122,9,16,0.04689281806349754,False
1123,28,28,0.26996877789497375,True
1124,78,78,0.0914309173822403,True
1125,71,71,0.14936348795890808,True
1126,80,80,0.14920930564403534,True
1127,58,13,0.12422552704811096,False
1128,79,73,0.2116253674030304,False
1129,35,98,0.20095887780189514,False
1130,17,17,0.15783081948757172,True
1131,78,78,0.08995851129293442,True
1132,22,22,0.11075202375650406,True
1133,72,21,0.03822813555598259,False
1134,78,78,0.0377134345471859,True
1135,66,66,0.0413118451833725,True
1136,97,97,0.31795835494995117,True
1137,9,9,0.12836436927318573,True
1138,79,9,0.03987862914800644,False
1139,71,71,0.1335555464029312,True
1140,19,19,0.173124760389328,True
1141,16,16,0.1952640265226364,True
1142,54,62,0.049407634884119034,False
1143,14,14,0.14838798344135284,True
1144,12,12,0.1875843107700348,True
1145,68,68,0.4529469311237335,True
1146,14,18,0.042419739067554474,False
1147,57,0,0.043215662240982056,False
1148,22,22,0.09260885417461395,True
1149,45,83,0.03160078451037407,False
1150,71,71,0.03919930011034012,True
1151,93,73,0.09169045090675354,False
1152,0,0,0.12578941881656647,True
1153,71,71,0.05015956610441208,True
1154,91,28,0.060560192912817,False
1155,84,8,0.04584413021802902,False
1156,95,67,0.0405537448823452,False
1157,78,78,0.17735199630260468,True
1158,72,67,0.0900351032614708,False
1159,80,80,0.052808813750743866,True
1160,32,67,0.04325483739376068,False
1161,78,78,0.07152190059423447,True
1162,44,51,0.13036760687828064,False
1163,21,21,0.3838231861591339,True
1164,37,17,0.14973235130310059,False
1165,42,42,0.059868354350328445,True
1166,94,94,0.06904937326908112,True
1167,35,35,0.07092162221670151,True
1168,0,0,0.14222556352615356,True
1169,13,89,0.0853516161441803,False
1170,59,52,0.15578675270080566,False
1171,65,65,0.0899496078491211,True
1172,63,63,0.16266506910324097,True
1173,29,29,0.22288115322589874,True
1174,24,24,0.35637879371643066,True
1175,81,13,0.044575467705726624,False
1176,74,51,0.08860300481319427,False
1177,15,19,0.07764933258295059,False
1178,51,77,0.10754425823688507,False
1179,39,39,0.18215318024158478,True
1180,26,92,0.03349653258919716,False
1181,32,51,0.034602612257003784,False
1182,85,85,0.07946000248193741,True
1183,25,5,0.052649322897195816,False
1184,82,82,0.3359794318675995,True
1185,97,97,0.2697446942329407,True
1186,84,84,0.07475827634334564,True
1187,57,83,0.05959521234035492,False
1188,92,82,0.12025386095046997,False
1189,31,31,0.2622152864933014,True
1190,38,38,0.09867385029792786,True
1191,39,39,0.31931158900260925,True
1192,65,38,0.04334459826350212,False
1193,42,43,0.07797210663557053,False
1194,76,23,0.12241106480360031,False
1195,18,33,0.042344771325588226,False
1196,18,18,0.04590502381324768,True
1197,72,34,0.13278448581695557,False
1198,82,82,0.2720061242580414,True
1199,67,67,0.14093224704265594,True
1200,61,61,0.030609309673309326,True
1201,4,4,0.05141499266028404,True
1202,54,18,0.08282961696386337,False
1203,41,41,0.066951684653759,True
1204,10,10,0.04068010300397873,True
1205,91,96,0.042873166501522064,False
1206,94,94,0.2594245970249176,True
1207,52,16,0.058766432106494904,False
1208,15,89,0.05887726694345474,False
1209,40,28,0.21005722880363464,False
1210,6,6,0.06468541920185089,True
1211,6,82,0.26773878931999207,False
1212,52,59,0.0901210755109787,False
1213,30,67,0.08493895083665848,False
1214,69,69,0.09207198768854141,True
1215,91,91,0.05183110013604164,True
1216,61,10,0.03963083401322365,False
1217,38,38,0.10457941889762878,True
1218,59,97,0.042136747390031815,False
1219,79,51,0.0362391397356987,False
1220,9,9,0.02662821300327778,True
1221,53,53,0.1452942192554474,True
1222,80,3,0.04800634831190109,False
1223,12,12,0.08740144222974777,True
1224,67,67,0.16446195542812347,True
1225,76,28,0.04033460468053818,False
1226,88,88,0.2119758576154709,True
1227,27,27,0.05746741220355034,True
1228,44,44,0.10130783170461655,True
1229,1,1,0.10698091238737106,True
1230,64,80,0.05123363062739372,False
1231,73,49,0.10933642089366913,False
1232,88,88,0.11721978336572647,True
1233,95,95,0.15862423181533813,True
1234,49,49,0.06865978986024857,True
1235,36,36,0.20880107581615448,True
1236,48,48,0.27953165769577026,True
1237,81,81,0.13053058087825775,True
1238,31,31,0.29616788029670715,True
1239,0,0,0.04829967021942139,True
1240,88,88,0.08258114755153656,True
1241,96,96,0.12717194855213165,True
1242,34,34,0.14778544008731842,True
1243,72,72,0.048992693424224854,True
1244,69,69,0.1843898743391037,True
1245,7,14,0.03368721529841423,False
1246,91,97,0.04427722841501236,False
1247,54,70,0.14767956733703613,False
1248,18,18,0.05732265114784241,True
1249,2,2,0.06829684972763062,True
1250,22,22,0.1024102047085762,True
1251,11,11,0.0964183360338211,True
1252,2,2,0.19829203188419342,True
1253,25,5,0.06883546710014343,False
1254,11,11,0.1561785638332367,True
1255,84,8,0.04260135069489479,False
1256,74,50,0.050133537501096725,False
1257,20,20,0.07265595346689224,True
1258,53,53,0.18687912821769714,True
1259,40,16,0.09420649707317352,False
1260,48,48,0.295123428106308,True
1261,34,34,0.12516944110393524,True
1262,84,84,0.06695132702589035,True
1263,93,93,0.07140088826417923,True
1264,86,86,0.4421640932559967,True
1265,28,28,0.2500375807285309,True
1266,15,15,0.31565800309181213,True
1267,50,36,0.10650599002838135,False
1268,77,77,0.1236649751663208,True
1269,71,71,0.09512382000684738,True
1270,91,8,0.04256553202867508,False
1271,92,51,0.03665321692824364,False
1272,15,15,0.12232444435358047,True
1273,72,72,0.05401267483830452,True
1274,23,23,0.19328632950782776,True
