image_index,true_label,predicted_label,confidence,correct
826,79,79,0.9565590023994446,True
827,96,96,0.5665269494056702,True
828,30,30,0.9796380400657654,True
829,50,74,0.614494264125824,False
830,76,76,0.7753930687904358,True
831,54,54,0.9792757034301758,True
832,98,98,0.25518420338630676,True
833,61,61,0.806323766708374,True
834,79,79,0.6635990738868713,True
835,1,1,0.48643213510513306,True
836,92,54,0.5970300436019897,False
837,42,42,0.33487963676452637,True
838,96,96,0.5498754978179932,True
839,53,53,0.9105520248413086,True
840,95,95,0.9035809636116028,True
841,31,31,0.5280341506004333,True
842,38,27,0.25437256693840027,False
843,12,12,0.9872669577598572,True
844,35,98,0.1706816554069519,False
845,29,29,0.96170574426651,True
846,42,42,0.8962921500205994,True
847,49,60,0.278544157743454,False
848,6,6,0.9529011249542236,True
849,83,83,0.9783412218093872,True
850,74,63,0.6114349961280823,False
851,1,1,0.713471531867981,True
852,14,14,0.9817180633544922,True
853,43,72,0.17464613914489746,False
854,18,18,0.8558249473571777,True
855,66,66,0.951658308506012,True
856,10,92,0.210715189576149,False
857,65,65,0.947795569896698,True
858,98,98,0.9229205846786499,True
859,59,52,0.7995579838752747,False
860,66,66,0.9771143794059753,True
861,62,62,0.9607617855072021,True
862,71,71,0.7746242880821228,True
863,61,22,0.33225131034851074,False
864,54,54,0.9640246629714966,True
865,44,29,0.2583203613758087,False
866,8,8,0.3098946213722229,True
867,92,70,0.3940955102443695,False
868,91,91,0.9722520112991333,True
869,75,75,0.9770786166191101,True
870,80,96,0.18106436729431152,False
871,3,3,0.989036500453949,True
872,2,35,0.44987931847572327,False
873,7,7,0.8960992097854614,True
874,2,2,0.3785998523235321,True
875,69,69,0.4328697919845581,True
876,71,71,0.44831138849258423,True
877,45,45,0.9692886471748352,True
878,92,92,0.6380191445350647,True
879,50,50,0.5723969340324402,True
880,38,38,0.9205336570739746,True
881,34,34,0.781978964805603,True
882,59,59,0.52702397108078,True
883,48,48,0.8869513869285583,True
884,4,33,0.24051551520824432,False
885,79,64,0.19094040989875793,False
886,9,9,0.4534992575645447,True
887,30,30,0.8735789060592651,True
888,49,49,0.5825473070144653,True
889,63,63,0.9795131087303162,True
890,18,79,0.1221344992518425,False
891,59,47,0.2597806453704834,False
892,61,61,0.14987818896770477,True
893,16,16,0.8864810466766357,True
894,11,11,0.218476802110672,True
895,12,12,0.6616602540016174,True
896,81,81,0.6856231689453125,True
897,13,8,0.21005737781524658,False
898,85,85,0.9406119585037231,True
899,12,12,0.9889655113220215,True
900,7,7,0.8917701244354248,True
901,15,15,0.9391739964485168,True
902,6,6,0.4673886299133301,True
903,14,14,0.8407164216041565,True
904,78,78,0.9439237713813782,True
905,13,13,0.8699009418487549,True
906,63,55,0.1261097639799118,False
907,9,9,0.5571637749671936,True
908,27,27,0.7120353579521179,True
909,10,10,0.6790632605552673,True
910,59,59,0.4194665551185608,True
911,89,89,0.8377842307090759,True
912,45,45,0.6543338298797607,True
913,41,41,0.8707235455513,True
914,57,57,0.9345481395721436,True
915,25,44,0.19101296365261078,False
916,11,35,0.3467746675014496,False
917,62,92,0.8365386724472046,False
918,81,13,0.5786052346229553,False
919,37,85,0.10717971622943878,False
920,52,96,0.3264499604701996,False
921,10,61,0.5618734955787659,False
922,29,29,0.9322109222412109,True
923,66,66,0.9891085624694824,True
924,23,23,0.9630159735679626,True
925,74,74,0.20330877602100372,True
926,27,74,0.1521412581205368,False
927,63,63,0.9420545697212219,True
928,43,43,0.9100738167762756,True
929,88,80,0.200123593211174,False
930,53,53,0.9670301079750061,True
931,44,44,0.9041811227798462,True
932,87,87,0.5416956543922424,True
933,51,51,0.6248414516448975,True
934,2,2,0.950528621673584,True
935,21,21,0.9664618968963623,True
936,61,61,0.43401893973350525,True
937,32,32,0.7446631193161011,True
938,30,30,0.9842499494552612,True
939,60,52,0.2722914218902588,False
940,29,66,0.10738888382911682,False
941,8,8,0.946861207485199,True
942,61,22,0.9733209013938904,False
943,29,40,0.1481124758720398,False
944,46,46,0.14890389144420624,True
945,53,53,0.8021931648254395,True
946,96,52,0.2969115972518921,False
947,17,17,0.9242502450942993,True
948,93,93,0.6691267490386963,True
949,44,70,0.17573603987693787,False
950,74,74,0.8601972460746765,True
951,74,63,0.2538997232913971,False
952,28,28,0.7015640735626221,True
953,52,52,0.5537958145141602,True
954,74,74,0.9207254648208618,True
955,24,24,0.9616106748580933,True
956,73,73,0.8212266564369202,True
957,57,57,0.8804733157157898,True
958,60,59,0.4554424285888672,False
959,5,5,0.9470916986465454,True
960,92,92,0.8453632593154907,True
961,17,17,0.8390823006629944,True
962,66,66,0.9913707971572876,True
963,42,43,0.40367597341537476,False
964,7,24,0.4859395921230316,False
965,49,49,0.8159375786781311,True
966,8,8,0.47601351141929626,True
967,57,57,0.5303066372871399,True
968,42,42,0.9508901238441467,True
969,33,4,0.33706071972846985,False
970,63,63,0.9695874452590942,True
971,53,53,0.956292450428009,True
972,68,68,0.6365306973457336,True
973,65,68,0.32341787219047546,False
974,3,3,0.9512805938720703,True
975,51,51,0.8971111178398132,True
976,50,50,0.3759506642818451,True
977,98,35,0.2612100839614868,False
978,20,20,0.6313363909721375,True
979,32,77,0.6796011328697205,False
980,41,41,0.9942188262939453,True
981,51,51,0.8134722709655762,True
982,77,77,0.8806343078613281,True
983,40,40,0.3709581196308136,True
984,57,36,0.14280745387077332,False
985,9,9,0.17783959209918976,True
986,85,85,0.91759192943573,True
987,30,30,0.9597977995872498,True
988,62,70,0.30018067359924316,False
989,33,47,0.1537906676530838,False
990,61,61,0.7210895419120789,True
991,75,75,0.9398474097251892,True
992,87,87,0.9497858881950378,True
993,47,52,0.5700281262397766,False
994,68,68,0.5873865485191345,True
995,75,75,0.7897184491157532,True
996,96,52,0.3791542053222656,False
997,2,2,0.8693182468414307,True
998,37,37,0.22250907123088837,True
999,52,52,0.3167022466659546,True
1000,72,72,0.8688300251960754,True
1001,96,33,0.12870922684669495,False
1002,92,92,0.9626884460449219,True
1003,72,35,0.07485596835613251,False
1004,79,11,0.10490558296442032,False
1005,59,52,0.3418217897415161,False
1006,41,41,0.9862050414085388,True
1007,37,37,0.8056791424751282,True
1008,85,90,0.25561755895614624,False
1009,21,21,0.9250652194023132,True
1010,74,74,0.1540626883506775,True
1011,64,64,0.5293930768966675,True
1012,88,88,0.6390773057937622,True
1013,3,3,0.8671665191650391,True
1014,6,6,0.23299361765384674,True
1015,19,19,0.7009743452072144,True
1016,77,77,0.8979625105857849,True
1017,37,37,0.43930360674858093,True
1018,90,90,0.9023537635803223,True
1019,32,32,0.9197471141815186,True
1020,89,89,0.8428716063499451,True
1021,5,5,0.8512372970581055,True
1022,83,92,0.7570096850395203,False
1023,38,38,0.7391781806945801,True
1024,55,55,0.7910619974136353,True
1025,72,72,0.5318852066993713,True
1026,87,94,0.21254028379917145,False
1027,74,33,0.2435765266418457,False
1028,55,72,0.3588087856769562,False
1029,57,57,0.9796828627586365,True
1030,25,25,0.7930009961128235,True
1031,14,51,0.3225879371166229,False
1032,65,65,0.934917688369751,True
1033,54,54,0.9398556351661682,True
1034,65,65,0.9791246056556702,True
1035,81,90,0.28187891840934753,False
1036,41,41,0.995964765548706,True
1037,98,98,0.29067307710647583,True
1038,17,17,0.8752250671386719,True
1039,66,66,0.8379896879196167,True
1040,15,85,0.20490184426307678,False
1041,20,20,0.8619555234909058,True
1042,40,40,0.709054708480835,True
1043,65,65,0.9669869542121887,True
1044,56,56,0.9515739679336548,True
1045,40,40,0.9722238779067993,True
1046,41,48,0.4488104283809662,False
1047,80,80,0.9860331416130066,True
1048,37,37,0.5880221128463745,True
1049,36,36,0.9665257930755615,True
1050,40,86,0.2587429881095886,False
1051,29,29,0.9492243528366089,True
1052,33,59,0.251130610704422,False
1053,48,48,0.9394894242286682,True
1054,41,87,0.17875906825065613,False
1055,48,48,0.9712164402008057,True
1056,42,42,0.9826264381408691,True
1057,71,56,0.8017692565917969,False
1058,10,10,0.11575373262166977,True
1059,31,31,0.9677280187606812,True
1060,39,39,0.9938033819198608,True
1061,63,63,0.529507040977478,True
1062,56,56,0.31092116236686707,True
1063,14,14,0.9345782399177551,True
1064,90,90,0.89227694272995,True
1065,50,50,0.6861699223518372,True
1066,70,70,0.9426038861274719,True
1067,17,17,0.3276504576206207,True
1068,25,25,0.5863941311836243,True
1069,50,50,0.6786305904388428,True
1070,2,35,0.322548508644104,False
1071,30,30,0.9417917728424072,True
1072,76,76,0.45401090383529663,True
1073,2,2,0.9582415819168091,True
1074,54,54,0.9112367630004883,True
1075,72,72,0.5922959446907043,True
1076,19,19,0.465755820274353,True
1077,57,57,0.8331552743911743,True
1078,90,90,0.9900264739990234,True
1079,37,37,0.24408981204032898,True
1080,64,64,0.99469393491745,True
1081,64,64,0.9675137400627136,True
1082,29,29,0.9885975122451782,True
1083,7,24,0.5121726989746094,False
1084,67,67,0.975054919719696,True
1085,40,40,0.832054853439331,True
1086,16,9,0.30059942603111267,False
1087,97,97,0.9604309797286987,True
1088,31,31,0.9188823103904724,True
1089,86,86,0.9942944645881653,True
1090,56,56,0.8864454627037048,True
1091,57,57,0.924564003944397,True
1092,87,22,0.14295245707035065,False
1093,29,29,0.6690526008605957,True
1094,55,55,0.8424714803695679,True
1095,44,68,0.19329266250133514,False
1096,16,16,0.909361720085144,True
1097,59,37,0.22603781521320343,False
1098,18,14,0.5793907642364502,False
1099,94,94,0.9680083990097046,True
1100,34,34,0.9856263995170593,True
1101,64,64,0.7648084759712219,True
1102,74,63,0.5581465363502502,False
1103,88,88,0.77340167760849,True
1104,49,49,0.9312430024147034,True
1105,33,33,0.21076667308807373,True
1106,29,29,0.9037622213363647,True
1107,33,33,0.27997955679893494,True
1108,50,50,0.8961753249168396,True
1109,36,36,0.9290329217910767,True
1110,24,24,0.8879595398902893,True
1111,27,27,0.979574978351593,True
1112,45,11,0.10181926935911179,False
1113,29,33,0.3055419921875,False
1114,39,39,0.9872735738754272,True
1115,97,97,0.9321069121360779,True
1116,14,14,0.9496698975563049,True
1117,93,93,0.9625483751296997,True
1118,77,77,0.9849324822425842,True
1119,99,99,0.9615681171417236,True
1120,36,36,0.8109662532806396,True
1121,46,46,0.4086143374443054,True
1122,9,9,0.47727227210998535,True
1123,28,28,0.9460445046424866,True
1124,78,78,0.9651296734809875,True
1125,71,71,0.706477701663971,True
1126,80,80,0.8853458166122437,True
1127,58,58,0.6332449913024902,True
1128,79,79,0.9037491679191589,True
1129,35,35,0.4171483814716339,True
1130,17,17,0.7013017535209656,True
1131,78,78,0.9148426651954651,True
1132,22,22,0.98490971326828,True
1133,72,31,0.406578928232193,False
1134,78,78,0.6488277912139893,True
1135,66,66,0.8584126830101013,True
1136,97,97,0.9893091917037964,True
1137,9,9,0.4342370927333832,True
1138,79,79,0.669678807258606,True
1139,71,23,0.3586391806602478,False
1140,19,19,0.4240737557411194,True
1141,16,16,0.9329337477684021,True
1142,54,54,0.8416059613227844,True
1143,14,14,0.22823327779769897,True
1144,12,12,0.9738518595695496,True
1145,68,68,0.8402844667434692,True
1146,14,96,0.20562346279621124,False
1147,57,61,0.4896017909049988,False
1148,22,22,0.9901633858680725,True
1149,45,45,0.9502682685852051,True
1150,71,71,0.4912710189819336,True
1151,93,67,0.3668365180492401,False
1152,0,0,0.8796882629394531,True
1153,71,71,0.7675197720527649,True
1154,91,91,0.7607691884040833,True
1155,84,84,0.7466314435005188,True
1156,95,95,0.2660869061946869,True
1157,78,78,0.9676148295402527,True
1158,72,67,0.5275213122367859,False
1159,80,80,0.5790171027183533,True
1160,32,32,0.9878371357917786,True
1161,78,78,0.7879952192306519,True
1162,44,51,0.2940788269042969,False
1163,21,21,0.9701521992683411,True
1164,37,37,0.3048691749572754,True
1165,42,42,0.9809427857398987,True
1166,94,94,0.7462177872657776,True
1167,35,98,0.3503587245941162,False
1168,0,0,0.9919233918190002,True
1169,13,13,0.751442551612854,True
1170,59,59,0.7196004986763,True
1171,65,65,0.8811231851577759,True
1172,63,63,0.6523430943489075,True
1173,29,29,0.8485475778579712,True
1174,24,24,0.995891809463501,True
1175,81,81,0.9065698981285095,True
1176,74,4,0.48078131675720215,False
1177,15,15,0.6637399792671204,True
1178,51,51,0.8635658025741577,True
1179,39,39,0.9819585680961609,True
1180,26,26,0.5949274301528931,True
1181,32,51,0.5337638258934021,False
1182,85,85,0.9310829043388367,True
1183,25,25,0.3816455006599426,True
1184,82,82,0.7274163961410522,True
1185,97,97,0.9789618849754333,True
1186,84,84,0.9535016417503357,True
1187,57,57,0.960779070854187,True
1188,92,92,0.42771464586257935,True
1189,31,31,0.9824382662773132,True
1190,38,38,0.9494742751121521,True
1191,39,39,0.9934397339820862,True
1192,65,65,0.9922826886177063,True
1193,42,42,0.82789146900177,True
1194,76,23,0.5979578495025635,False
1195,18,33,0.11251327395439148,False
1196,18,18,0.8879091739654541,True
1197,72,72,0.9094149470329285,True
1198,82,82,0.9948210716247559,True
1199,67,67,0.9917674660682678,True
1200,61,22,0.6885080337524414,False
1201,4,91,0.4294069707393646,False
1202,54,18,0.45199131965637207,False
1203,41,41,0.9914208650588989,True
1204,10,10,0.2711169123649597,True
1205,91,91,0.7211760878562927,True
1206,94,94,0.8266116380691528,True
1207,52,47,0.252040296792984,False
1208,15,15,0.9798911213874817,True
1209,40,40,0.8897131681442261,True
1210,6,45,0.15420114994049072,False
1211,6,82,0.7308055758476257,False
1212,52,59,0.554195761680603,False
1213,30,30,0.9842488169670105,True
1214,69,69,0.4876614511013031,True
1215,91,91,0.9736854434013367,True
1216,61,61,0.5213547348976135,True
1217,38,38,0.9774554967880249,True
1218,59,59,0.42308875918388367,True
1219,79,79,0.3057309091091156,True
1220,9,9,0.3688789904117584,True
1221,53,53,0.9401816129684448,True
1222,80,80,0.785993218421936,True
1223,12,12,0.4937194287776947,True
1224,67,73,0.745138943195343,False
1225,76,76,0.7873180508613586,True
1226,88,88,0.4814947843551636,True
1227,27,27,0.8984965085983276,True
1228,44,44,0.9864519834518433,True
1229,1,1,0.8079533576965332,True
1230,64,64,0.8793199062347412,True
1231,73,23,0.12194865196943283,False
1232,88,88,0.9883508682250977,True
1233,95,95,0.9192513823509216,True
1234,49,49,0.6666648387908936,True
1235,36,36,0.9786489605903625,True
1236,48,48,0.9798566699028015,True
1237,81,81,0.8451287746429443,True
1238,31,31,0.9246185421943665,True
1239,0,0,0.9469871520996094,True
1240,88,88,0.9510626792907715,True
1241,96,96,0.3960166275501251,True
1242,34,34,0.9458461403846741,True
1243,72,72,0.9699808955192566,True
1244,69,69,0.9698389172554016,True
1245,7,7,0.6133131384849548,True
1246,91,91,0.8824935555458069,True
1247,54,54,0.9734428524971008,True
1248,18,18,0.932246208190918,True
1249,2,2,0.564158022403717,True
1250,22,22,0.836707353591919,True
1251,11,12,0.23168665170669556,False
1252,2,2,0.8705079555511475,True
1253,25,25,0.9509094953536987,True
1254,11,35,0.49824070930480957,False
1255,84,5,0.5068526268005371,False
1256,74,74,0.5449840426445007,True
1257,20,20,0.7759344577789307,True
1258,53,53,0.9683434367179871,True
1259,40,40,0.4622204601764679,True
1260,48,48,0.9642060399055481,True
1261,34,34,0.9320130944252014,True
1262,84,84,0.7375826239585876,True
1263,93,93,0.9454054236412048,True
1264,86,86,0.9962466359138489,True
1265,28,28,0.8585382103919983,True
1266,15,15,0.9693979024887085,True
1267,50,50,0.8583058714866638,True
1268,77,77,0.8398228883743286,True
1269,71,71,0.41637611389160156,True
1270,91,93,0.25284963846206665,False
1271,92,92,0.8685533404350281,True
1272,15,15,0.9963911175727844,True
1273,72,55,0.46593955159187317,False
1274,23,23,0.7091582417488098,True
1275,4,4,0.6517409086227417,True
1276,46,46,0.47987690567970276,True
1277,12,12,0.8556919097900391,True
1278,65,65,0.9592213034629822,True
1279,32,32,0.9285169839859009,True
1280,50,50,0.40489432215690613,True
1281,46,27,0.26725390553474426,False
1282,42,42,0.3888351321220398,True
1283,8,8,0.98456871509552,True
1284,50,50,0.896043062210083,True
1285,56,56,0.7811496257781982,True
1286,68,68,0.8568291664123535,True
1287,56,56,0.851738691329956,True
1288,80,80,0.3476828932762146,True
1289,88,42,0.6445425152778625,False
1290,60,60,0.43251752853393555,True
1291,47,47,0.8107978701591492,True
1292,93,93,0.9637117981910706,True
1293,18,18,0.9471380114555359,True
1294,83,83,0.9789459109306335,True
1295,86,86,0.9829512238502502,True
1296,88,42,0.6874116659164429,False
1297,13,13,0.36029985547065735,True
1298,31,96,0.07479716837406158,False
1299,90,90,0.9021919965744019,True
1300,61,61,0.6926648616790771,True
1301,55,55,0.7438907027244568,True
1302,98,98,0.6381279230117798,True
1303,33,59,0.16298863291740417,False
1304,7,7,0.9614341259002686,True
1305,79,79,0.8934378623962402,True
1306,10,10,0.45472294092178345,True
1307,22,22,0.9419541954994202,True
1308,80,80,0.4697144031524658,True
1309,37,17,0.16632089018821716,False
1310,83,83,0.7286480665206909,True
1311,21,21,0.9555630683898926,True
1312,62,62,0.9873375296592712,True
1313,54,2,0.1524743288755417,False
1314,5,84,0.19964657723903656,False
