image_index,true_label,predicted_label,confidence,correct
823,60,60,0.2706183195114136,True
824,69,69,0.5137073993682861,True
825,3,88,0.08952350914478302,False
826,79,18,0.15596719086170197,False
827,96,96,0.3719870150089264,True
828,30,30,0.5107072591781616,True
829,50,36,0.5426590442657471,False
830,76,76,0.6475769281387329,True
831,54,54,0.26091906428337097,True
832,98,2,0.18249088525772095,False
833,61,61,0.5530790090560913,True
834,79,26,0.2123376578092575,False
835,1,1,0.2266504466533661,True
836,92,54,0.6044071912765503,False
837,42,42,0.14338384568691254,True
838,96,96,0.27368271350860596,True
839,53,53,0.3798876106739044,True
840,95,95,0.1875544786453247,True
841,31,31,0.5438603758811951,True
842,38,66,0.0762772336602211,False
843,12,12,0.36846116185188293,True
844,35,28,0.08765945583581924,False
845,29,29,0.31779953837394714,True
846,42,43,0.3892298936843872,False
847,49,49,0.2199304848909378,True
848,6,82,0.14518599212169647,False
849,83,83,0.33265501260757446,True
850,74,63,0.1327275186777115,False
851,1,1,0.17643551528453827,True
852,14,14,0.3148651719093323,True
853,43,32,0.06845585256814957,False
854,18,18,0.4281656742095947,True
855,66,66,0.04906802251935005,True
856,10,53,0.07407296448945999,False
857,65,65,0.1905360221862793,True
858,98,98,0.25995248556137085,True
859,59,52,0.36371394991874695,False
860,66,66,0.3957766890525818,True
861,62,70,0.3169005513191223,False
862,71,71,0.5352036952972412,True
863,61,22,0.21298013627529144,False
864,54,54,0.29052624106407166,True
865,44,44,0.2506795823574066,True
866,8,8,0.8271023035049438,True
867,92,70,0.2800372242927551,False
868,91,91,0.17013198137283325,True
869,75,75,0.6505690217018127,True
870,80,72,0.06443770974874496,False
871,3,3,0.39730679988861084,True
872,2,11,0.13631649315357208,False
873,7,24,0.34115633368492126,False
874,2,2,0.31914830207824707,True
875,69,77,0.05811535194516182,False
876,71,60,0.37872618436813354,False
877,45,70,0.16899734735488892,False
878,92,70,0.2291860729455948,False
879,50,50,0.3249189555644989,True
880,38,38,0.5295079350471497,True
881,34,34,0.544094979763031,True
882,59,59,0.2774694859981537,True
883,48,89,0.4604688584804535,False
884,4,4,0.08452662825584412,True
885,79,54,0.11607734858989716,False
886,9,9,0.5998465418815613,True
887,30,97,0.13849490880966187,False
888,49,49,0.0874648466706276,True
889,63,63,0.6827134490013123,True
890,18,18,0.18714956939220428,True
891,59,37,0.05900413915514946,False
892,61,91,0.0709579586982727,False
893,16,16,0.16970378160476685,True
894,11,31,0.35178977251052856,False
895,12,12,0.35960137844085693,True
896,81,90,0.23856940865516663,False
897,13,58,0.07881147414445877,False
898,85,85,0.31087708473205566,True
899,12,12,0.3413509130477905,True
900,7,7,0.3045433461666107,True
901,15,15,0.31331542134284973,True
902,6,6,0.14777690172195435,True
903,14,82,0.060894519090652466,False
904,78,78,0.722020149230957,True
905,13,13,0.1607285887002945,True
906,63,66,0.09366355091333389,False
907,9,16,0.28735798597335815,False
908,27,4,0.23372116684913635,False
909,10,16,0.1640666127204895,False
910,59,59,0.3764006197452545,True
911,89,89,0.4050004780292511,True
912,45,61,0.10156398266553879,False
913,41,41,0.2294667512178421,True
914,57,57,0.3303191363811493,True
915,25,20,0.2957327961921692,False
916,11,11,0.3299797475337982,True
917,62,92,0.2940537631511688,False
918,81,81,0.3214493989944458,True
919,37,13,0.1540367752313614,False
920,52,52,0.1709149181842804,True
921,10,16,0.15375308692455292,False
922,29,29,0.08335239440202713,True
923,66,66,0.7164190411567688,True
924,23,23,0.2321566641330719,True
925,74,55,0.17455126345157623,False
926,27,93,0.10025996714830399,False
927,63,63,0.50270015001297,True
928,43,31,0.1092863529920578,False
929,88,88,0.1503557413816452,True
930,53,53,0.2838881313800812,True
931,44,44,0.4122726321220398,True
932,87,87,0.1715121865272522,True
933,51,51,0.4236815273761749,True
934,2,2,0.636791467666626,True
935,21,21,0.9134700894355774,True
936,61,61,0.1508321613073349,True
937,32,67,0.18012383580207825,False
938,30,30,0.3763938248157501,True
939,60,60,0.2970338463783264,True
940,29,21,0.05400704964995384,False
941,8,8,0.6331700682640076,True
942,61,22,0.3736647367477417,False
943,29,29,0.11122116446495056,True
944,46,46,0.2225920557975769,True
945,53,53,0.37841469049453735,True
946,96,59,0.18037039041519165,False
947,17,17,0.5054736137390137,True
948,93,67,0.12748968601226807,False
949,44,18,0.10398596525192261,False
950,74,74,0.07962716370820999,True
951,74,50,0.10231229662895203,False
952,28,28,0.566234827041626,True
953,52,47,0.3058922588825226,False
954,74,74,0.12966732680797577,True
955,24,24,0.6337964534759521,True
956,73,73,0.1250036060810089,True
957,57,42,0.0485873743891716,False
958,60,60,0.26379525661468506,True
959,5,25,0.35848507285118103,False
960,92,92,0.3012823164463043,True
961,17,17,0.383040189743042,True
962,66,66,0.501415491104126,True
963,42,43,0.19112442433834076,False
964,7,24,0.1148030087351799,False
965,49,49,0.8131703734397888,True
966,8,8,0.2826385796070099,True
967,57,57,0.32437679171562195,True
968,42,42,0.22288735210895538,True
969,33,33,0.06992807984352112,True
970,63,63,0.5005527138710022,True
971,53,53,0.20886950194835663,True
972,68,68,0.27698618173599243,True
973,65,65,0.09585127234458923,True
974,3,3,0.3938911557197571,True
975,51,51,0.5555167198181152,True
976,50,50,0.15297731757164001,True
977,98,35,0.10452340543270111,False
978,20,20,0.2605963945388794,True
979,32,80,0.14895443618297577,False
980,41,41,0.8716631531715393,True
981,51,51,0.5709939002990723,True
982,77,77,0.5804898142814636,True
983,40,76,0.11797128617763519,False
984,57,83,0.1912393420934677,False
985,9,9,0.447033166885376,True
986,85,85,0.3908199667930603,True
987,30,95,0.18669657409191132,False
988,62,70,0.2955419719219208,False
989,33,96,0.13558907806873322,False
990,61,61,0.1734124720096588,True
991,75,75,0.7989221811294556,True
992,87,87,0.5797201991081238,True
993,47,96,0.3032321035861969,False
994,68,68,0.17057545483112335,True
995,75,95,0.044493917375802994,False
996,96,52,0.4253268241882324,False
997,2,2,0.1775127351284027,True
998,37,58,0.16066774725914001,False
999,52,47,0.29293951392173767,False
1000,72,72,0.21059095859527588,True
1001,96,96,0.21537721157073975,True
1002,92,92,0.37738916277885437,True
1003,72,31,0.11788605898618698,False
1004,79,26,0.09308506548404694,False
1005,59,17,0.11875628679990768,False
1006,41,41,0.46876198053359985,True
1007,37,37,0.21054744720458984,True
1008,85,85,0.17386159300804138,True
1009,21,21,0.805331289768219,True
1010,74,38,0.11151744425296783,False
1011,64,3,0.07678268849849701,False
1012,88,32,0.0745415911078453,False
1013,3,72,0.06476714462041855,False
1014,6,62,0.13969165086746216,False
1015,19,31,0.3427352011203766,False
1016,77,77,0.22199028730392456,True
1017,37,47,0.14419510960578918,False
1018,90,90,0.5874366164207458,True
1019,32,67,0.3138439357280731,False
1020,89,89,0.17999570071697235,True
1021,5,84,0.22762587666511536,False
1022,83,92,0.1907411813735962,False
1023,38,38,0.2832069396972656,True
1024,55,55,0.40905097126960754,True
1025,72,72,0.09344209730625153,True
1026,87,94,0.11143937706947327,False
1027,74,27,0.13130709528923035,False
1028,55,67,0.11753420531749725,False
1029,57,53,0.23844365775585175,False
1030,25,5,0.25319337844848633,False
1031,14,51,0.1512850522994995,False
1032,65,40,0.05461740866303444,False
1033,54,92,0.2725174129009247,False
1034,65,65,0.18660669028759003,True
1035,81,90,0.19868364930152893,False
1036,41,41,0.904417097568512,True
1037,98,98,0.2699258327484131,True
1038,17,17,0.43635281920433044,True
1039,66,50,0.1468663513660431,False
1040,15,15,0.13218720257282257,True
1041,20,20,0.8158247470855713,True
1042,40,40,0.2676405608654022,True
1043,65,65,0.1451740562915802,True
1044,56,56,0.6745389103889465,True
1045,40,40,0.3545331060886383,True
1046,41,41,0.14647363126277924,True
1047,80,80,0.20034319162368774,True
1048,37,37,0.22481566667556763,True
1049,36,36,0.7906225919723511,True
1050,40,40,0.23353928327560425,True
1051,29,29,0.342724472284317,True
1052,33,59,0.07625695317983627,False
1053,48,48,0.688992977142334,True
1054,41,86,0.19500510394573212,False
1055,48,48,0.5030298829078674,True
1056,42,42,0.648881196975708,True
1057,71,56,0.3673120439052582,False
1058,10,70,0.1275683343410492,False
1059,31,31,0.8951768279075623,True
1060,39,39,0.1999044120311737,True
1061,63,63,0.2864183485507965,True
1062,56,56,0.09635209292173386,True
1063,14,45,0.11523160338401794,False
1064,90,90,0.30913496017456055,True
1065,50,36,0.2812455892562866,False
1066,70,70,0.134028822183609,True
1067,17,17,0.3646639287471771,True
1068,25,25,0.11770801991224289,True
1069,50,50,0.574296772480011,True
1070,2,98,0.12359782308340073,False
1071,30,30,0.3230172395706177,True
1072,76,46,0.08673174679279327,False
1073,2,2,0.5663127303123474,True
1074,54,54,0.6399876475334167,True
1075,72,72,0.2360602617263794,True
1076,19,78,0.05354980751872063,False
1077,57,53,0.12797638773918152,False
1078,90,90,0.48897814750671387,True
1079,37,37,0.14224520325660706,True
1080,64,64,0.2441777139902115,True
1081,64,64,0.17141015827655792,True
1082,29,29,0.48051995038986206,True
1083,7,7,0.14982812106609344,True
1084,67,67,0.4330531358718872,True
1085,40,9,0.1804760843515396,False
1086,16,16,0.4201982319355011,True
1087,97,97,0.7026554942131042,True
1088,31,31,0.2715858221054077,True
1089,86,86,0.6768144369125366,True
1090,56,56,0.3708602488040924,True
1091,57,57,0.2650934159755707,True
1092,87,35,0.07825642079114914,False
1093,29,29,0.4184064269065857,True
1094,55,55,0.20159028470516205,True
1095,44,85,0.10270961374044418,False
1096,16,16,0.2870868742465973,True
1097,59,59,0.22858670353889465,True
1098,18,18,0.3701311945915222,True
1099,94,94,0.5924002528190613,True
1100,34,34,0.885185956954956,True
1101,64,64,0.28676655888557434,True
1102,74,63,0.3171202838420868,False
1103,88,88,0.17831845581531525,True
1104,49,49,0.5732790231704712,True
1105,33,10,0.08171770721673965,False
1106,29,29,0.5997352004051208,True
1107,33,59,0.2738693654537201,False
1108,50,50,0.2832169830799103,True
1109,36,36,0.6536569595336914,True
1110,24,7,0.2521219849586487,False
1111,27,27,0.2776494324207306,True
1112,45,23,0.07739578932523727,False
1113,29,73,0.29773303866386414,False
1114,39,39,0.10896912217140198,True
1115,97,97,0.3128436505794525,True
1116,14,7,0.14980758726596832,False
1117,93,93,0.6014605164527893,True
1118,77,77,0.29417577385902405,True
1119,99,99,0.437992125749588,True
1120,36,36,0.41912922263145447,True
1121,46,46,0.16246046125888824,True
1122,9,9,0.3094506561756134,True
1123,28,28,0.5687360167503357,True
1124,78,78,0.4203347861766815,True
1125,71,71,0.5352097153663635,True
1126,80,80,0.6732606291770935,True
1127,58,13,0.3270452320575714,False
1128,79,28,0.11891598999500275,False
1129,35,98,0.12179512530565262,False
1130,17,17,0.3027994632720947,True
1131,78,78,0.8575318455696106,True
1132,22,22,0.8029654622077942,True
1133,72,32,0.09869269281625748,False
1134,78,78,0.2786678075790405,True
1135,66,66,0.06586719304323196,True
1136,97,97,0.5653401613235474,True
1137,9,9,0.2381567656993866,True
1138,79,16,0.10838310420513153,False
1139,71,71,0.3248218595981598,True
1140,19,19,0.7871687412261963,True
1141,16,16,0.581569254398346,True
1142,54,54,0.18174323439598083,True
1143,14,14,0.24769817292690277,True
1144,12,12,0.36229464411735535,True
1145,68,68,0.6217748522758484,True
1146,14,37,0.042557183653116226,False
1147,57,57,0.13909141719341278,True
1148,22,22,0.3386076092720032,True
1149,45,45,0.2797030508518219,True
1150,71,71,0.4006429612636566,True
1151,93,67,0.39100825786590576,False
1152,0,0,0.5294078588485718,True
1153,71,71,0.2802636921405792,True
1154,91,91,0.5005711317062378,True
1155,84,84,0.3064059615135193,True
1156,95,32,0.1359499990940094,False
1157,78,78,0.8028144836425781,True
1158,72,67,0.20452864468097687,False
1159,80,80,0.5599707365036011,True
1160,32,67,0.19203564524650574,False
1161,78,78,0.774893045425415,True
1162,44,51,0.30954301357269287,False
1163,21,21,0.7385697364807129,True
1164,37,17,0.5267730951309204,False
1165,42,42,0.6180552244186401,True
1166,94,94,0.737448513507843,True
1167,35,11,0.3262089192867279,False
1168,0,0,0.3333125114440918,True
1169,13,13,0.18975551426410675,True
1170,59,47,0.23933452367782593,False
1171,65,65,0.22616928815841675,True
1172,63,63,0.41788381338119507,True
1173,29,29,0.4925517141819,True
1174,24,24,0.7013764977455139,True
1175,81,13,0.12418587505817413,False
1176,74,27,0.12156543135643005,False
1177,15,15,0.1803404688835144,True
1178,51,51,0.23150081932544708,True
1179,39,39,0.838214635848999,True
1180,26,57,0.10281568765640259,False
1181,32,80,0.08288487046957016,False
1182,85,85,0.1862247735261917,True
1183,25,40,0.08171013742685318,False
1184,82,82,0.7313477993011475,True
1185,97,97,0.8336828947067261,True
1186,84,84,0.40155258774757385,True
1187,57,57,0.22717353701591492,True
1188,92,62,0.2178674042224884,False
1189,31,31,0.8344947099685669,True
1190,38,38,0.07757007330656052,True
1191,39,39,0.738457441329956,True
1192,65,65,0.29196372628211975,True
1193,42,42,0.3753841519355774,True
1194,76,23,0.2083715945482254,False
1195,18,33,0.3498379588127136,False
1196,18,18,0.31719261407852173,True
1197,72,72,0.4222537577152252,True
1198,82,82,0.6613008379936218,True
1199,67,67,0.648404598236084,True
1200,61,61,0.2263154834508896,True
1201,4,1,0.21751752495765686,False
1202,54,18,0.1781613975763321,False
1203,41,41,0.3416820466518402,True
1204,10,10,0.10440430045127869,True
1205,91,91,0.2655223608016968,True
1206,94,94,0.6567983031272888,True
1207,52,23,0.07226373255252838,False
1208,15,29,0.18150722980499268,False
1209,40,40,0.3175952136516571,True
1210,6,14,0.13541492819786072,False
1211,6,6,0.2930314838886261,True
1212,52,59,0.4060229957103729,False
1213,30,30,0.2957814931869507,True
1214,69,69,0.38478928804397583,True
1215,91,91,0.16790771484375,True
1216,61,61,0.1243981346487999,True
1217,38,38,0.7367647886276245,True
1218,59,59,0.21147452294826508,True
1219,79,99,0.09423735737800598,False
1220,9,9,0.31952381134033203,True
1221,53,53,0.23471638560295105,True
1222,80,80,0.11844798922538757,True
1223,12,12,0.08352397382259369,True
1224,67,73,0.6408663988113403,False
1225,76,76,0.15208278596401215,True
1226,88,88,0.33379003405570984,True
1227,27,27,0.4825013279914856,True
1228,44,44,0.3075563609600067,True
1229,1,91,0.23233544826507568,False
1230,64,80,0.36286836862564087,False
1231,73,76,0.17225466668605804,False
1232,88,88,0.784993588924408,True
1233,95,95,0.37658727169036865,True
1234,49,49,0.4586852788925171,True
1235,36,36,0.8545252084732056,True
1236,48,48,0.3382198214530945,True
1237,81,81,0.43056797981262207,True
1238,31,31,0.7868988513946533,True
1239,0,0,0.3970094621181488,True
1240,88,88,0.4986034333705902,True
1241,96,96,0.25678062438964844,True
1242,34,34,0.5835003852844238,True
1243,72,72,0.1035950556397438,True
1244,69,69,0.22533196210861206,True
1245,7,7,0.21586477756500244,True
1246,91,91,0.07564694434404373,True
1247,54,70,0.24330371618270874,False
1248,18,7,0.1539832502603531,False
1249,2,2,0.3240632116794586,True
1250,22,22,0.34315505623817444,True
1251,11,12,0.13014642894268036,False
1252,2,2,0.5520046949386597,True
1253,25,25,0.4485800266265869,True
1254,11,98,0.1370963156223297,False
1255,84,84,0.14194223284721375,True
1256,74,65,0.07235033065080643,False
1257,20,20,0.6313987374305725,True
1258,53,24,0.0846468061208725,False
1259,40,16,0.18836656212806702,False
1260,48,48,0.6836728453636169,True
1261,34,34,0.7532545924186707,True
1262,84,84,0.38387370109558105,True
1263,93,93,0.21339151263237,True
1264,86,86,0.6236830353736877,True
1265,28,28,0.8521578907966614,True
1266,15,15,0.8463149070739746,True
1267,50,36,0.6261122226715088,False
1268,77,77,0.21122819185256958,True
1269,71,71,0.20162411034107208,True
1270,91,91,0.3498200476169586,True
1271,92,92,0.27025461196899414,True
1272,15,15,0.8121044635772705,True
1273,72,4,0.11426514387130737,False
1274,23,23,0.12949196994304657,True
1275,4,4,0.20660318434238434,True
1276,46,98,0.11144042760133743,False
1277,12,12,0.25145503878593445,True
1278,65,65,0.5543596148490906,True
1279,32,11,0.1816023886203766,False
1280,50,12,0.08119868487119675,False
1281,46,11,0.3008520305156708,False
1282,42,42,0.39503493905067444,True
1283,8,8,0.7091008424758911,True
1284,50,51,0.15058717131614685,False
1285,56,56,0.7979856729507446,True
1286,68,68,0.449710488319397,True
1287,56,31,0.21888960897922516,False
1288,80,74,0.08619490265846252,False
1289,88,42,0.34547168016433716,False
1290,60,60,0.2680681049823761,True
1291,47,47,0.29800131916999817,True
1292,93,93,0.37727442383766174,True
1293,18,99,0.14141879975795746,False
1294,83,83,0.33158254623413086,True
