image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02375.png,0,5,0.31785449385643005
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02379.png,0,0,0.41290512681007385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02388.png,0,5,0.3532053530216217
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02400.png,0,6,0.20173674821853638
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02404.png,0,0,0.2044108808040619
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02411.png,0,0,0.3064384460449219
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02425.png,0,0,0.552955150604248
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02434.png,0,0,0.4736820161342621
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02461.png,0,0,0.3086452782154083
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02463.png,0,6,0.2680400013923645
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02468.png,0,9,0.2284998595714569
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02473.png,0,5,0.39191991090774536
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02490.png,0,0,0.39242053031921387
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02507.png,0,0,0.4147256016731262
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02532.png,0,0,0.4625887870788574
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02535.png,0,5,0.4689185619354248
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02548.png,0,0,0.2666054368019104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02569.png,0,0,0.28046199679374695
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02570.png,0,0,0.30272167921066284
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02587.png,0,0,0.27593663334846497
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02589.png,0,0,0.4277280271053314
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02594.png,0,5,0.3489350378513336
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02603.png,0,6,0.23644641041755676
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02614.png,0,5,0.29328468441963196
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02622.png,0,0,0.2609011232852936
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02628.png,0,5,0.4132777154445648
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02668.png,0,9,0.27088695764541626
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02672.png,0,0,0.32362648844718933
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02674.png,0,0,0.3758881986141205
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02678.png,0,0,0.26153790950775146
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02679.png,0,2,0.24663741886615753
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02680.png,0,5,0.4514096677303314
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02681.png,0,0,0.43069836497306824
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02697.png,0,0,0.40797847509384155
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02704.png,0,5,0.5568141937255859
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02715.png,0,5,0.3068448603153229
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02717.png,0,0,0.20438364148139954
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02724.png,0,0,0.4222341477870941
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02749.png,0,0,0.34055790305137634
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02782.png,0,0,0.38901910185813904
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02783.png,0,8,0.31095772981643677
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02792.png,0,5,0.23081286251544952
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02794.png,0,0,0.261558473110199
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02812.png,0,0,0.2739749550819397
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02821.png,0,0,0.4646856188774109
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02833.png,0,5,0.4258504807949066
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02857.png,0,5,0.33291465044021606
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02877.png,0,0,0.20112040638923645
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02879.png,0,8,0.2802695631980896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02892.png,0,0,0.38464170694351196
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02909.png,0,0,0.28438350558280945
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02913.png,0,5,0.33596158027648926
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02951.png,0,0,0.36931994557380676
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02956.png,0,6,0.3082818388938904
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02958.png,0,0,0.34370970726013184
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02964.png,0,5,0.3504568636417389
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02966.png,0,0,0.29742249846458435
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02968.png,0,5,0.32298922538757324
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02973.png,0,0,0.2626956105232239
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02976.png,0,0,0.24454089999198914
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02979.png,0,0,0.2492523491382599
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02993.png,0,6,0.2544882595539093
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03005.png,0,5,0.2991258502006531
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03024.png,0,0,0.2712195813655853
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03048.png,0,0,0.2990242838859558
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03050.png,0,9,0.19651900231838226
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03063.png,0,5,0.2307325154542923
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03070.png,0,0,0.31598907709121704
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03087.png,0,0,0.28052645921707153
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03097.png,0,0,0.2892859876155853
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03100.png,0,5,0.21914365887641907
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03102.png,0,5,0.25398194789886475
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03111.png,0,0,0.26326391100883484
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03112.png,0,5,0.31487613916397095
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03117.png,0,0,0.21470995247364044
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03148.png,0,5,0.31232497096061707
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03158.png,0,0,0.3066295385360718
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03164.png,0,5,0.3296763002872467
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03171.png,0,0,0.4525600075721741
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03177.png,0,0,0.25986090302467346
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03184.png,0,5,0.32949259877204895
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03191.png,0,5,0.25566741824150085
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03207.png,0,0,0.35121285915374756
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03211.png,0,0,0.7722688317298889
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03219.png,0,2,0.2099618911743164
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03248.png,0,5,0.2856239974498749
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03258.png,0,5,0.4903163015842438
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03261.png,0,0,0.302929162979126
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03278.png,0,0,0.29098618030548096
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03294.png,0,0,0.22609469294548035
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03299.png,0,5,0.26890838146209717
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03302.png,0,0,0.46367084980010986
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03321.png,0,0,0.21231181919574738
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03335.png,0,0,0.4098477065563202
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03336.png,0,5,0.31666576862335205
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03338.png,0,5,0.2789810299873352
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03342.png,0,0,0.1790274977684021
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03396.png,0,0,0.2190789133310318
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03399.png,0,5,0.26140886545181274
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03412.png,0,5,0.31794264912605286
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03421.png,0,5,0.28376880288124084
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03425.png,0,1,0.2655560374259949
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03426.png,0,5,0.24973788857460022
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03429.png,0,0,0.30118316411972046
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03441.png,0,5,0.24310550093650818
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03444.png,0,6,0.14398258924484253
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03445.png,0,0,0.3370707333087921
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03467.png,0,2,0.22926399111747742
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03475.png,0,5,0.24691998958587646
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03483.png,0,0,0.1898587942123413
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03490.png,0,5,0.20211954414844513
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03493.png,0,5,0.22300438582897186
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03494.png,0,5,0.5446377992630005
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03497.png,0,5,0.26411673426628113
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03499.png,0,5,0.2276325225830078
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03511.png,0,0,0.31176015734672546
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03536.png,0,0,0.3650386929512024
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03548.png,0,0,0.2963447868824005
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03550.png,0,5,0.5078331232070923
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03551.png,0,0,0.5015817880630493
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03568.png,0,0,0.26575028896331787
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03587.png,0,0,0.4664193391799927
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03601.png,0,9,0.2888919711112976
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03608.png,0,0,0.536708414554596
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03620.png,0,5,0.4276536703109741
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03631.png,0,0,0.3205241858959198
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03650.png,0,8,0.21099314093589783
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03651.png,0,0,0.2753427028656006
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03660.png,0,5,0.3890449106693268
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03672.png,0,0,0.3048228919506073
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03679.png,0,0,0.28637441992759705
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03680.png,0,0,0.33567559719085693
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03740.png,0,5,0.34895995259284973
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03754.png,0,5,0.4087689220905304
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03761.png,0,0,0.44833797216415405
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03765.png,0,0,0.1954723298549652
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03782.png,0,3,0.26492422819137573
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03792.png,0,0,0.25118547677993774
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03820.png,0,5,0.27476629614830017
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03823.png,0,0,0.2666558027267456
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03825.png,0,5,0.26243966817855835
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03845.png,0,0,0.6284956336021423
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03847.png,0,5,0.34276461601257324
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03866.png,0,2,0.16322775185108185
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03897.png,0,5,0.33594462275505066
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03903.png,0,0,0.4320085942745209
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03927.png,0,6,0.25451895594596863
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03943.png,0,5,0.3481367230415344
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03955.png,0,5,0.31553658843040466
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03965.png,0,2,0.28229713439941406
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03971.png,0,5,0.4360838234424591
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03992.png,0,5,0.32557374238967896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\04004.png,0,0,0.308473140001297
