image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02373.png,0,9,0.18221011757850647
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02375.png,0,9,0.18149782717227936
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02379.png,0,9,0.18009419739246368
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02388.png,0,9,0.22772108018398285
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02400.png,0,9,0.24639803171157837
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02404.png,0,5,0.1780100017786026
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02411.png,0,5,0.23505425453186035
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02425.png,0,3,0.21660244464874268
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02434.png,0,3,0.2776176333427429
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02461.png,0,4,0.15506619215011597
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02463.png,0,3,0.2087322622537613
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02468.png,0,4,0.13667723536491394
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02473.png,0,3,0.17096789181232452
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02490.png,0,9,0.2682168781757355
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02507.png,0,4,0.13663449883460999
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02532.png,0,5,0.1902511715888977
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02535.png,0,5,0.2255246639251709
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02548.png,0,3,0.16884267330169678
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02569.png,0,9,0.23140522837638855
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02570.png,0,3,0.18201260268688202
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02587.png,0,3,0.2042546570301056
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02589.png,0,9,0.14369919896125793
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02594.png,0,0,0.21937796473503113
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02603.png,0,2,0.18010549247264862
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02614.png,0,5,0.1513453722000122
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02622.png,0,9,0.1709185689687729
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02628.png,0,9,0.20199328660964966
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02668.png,0,5,0.22063976526260376
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02672.png,0,0,0.3596137464046478
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02674.png,0,9,0.22170531749725342
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02678.png,0,5,0.18931587040424347
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02679.png,0,0,0.18609562516212463
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02680.png,0,9,0.18082135915756226
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02681.png,0,5,0.15694183111190796
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02697.png,0,2,0.1410631388425827
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02704.png,0,2,0.1828194558620453
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02715.png,0,5,0.20051904022693634
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02717.png,0,5,0.17505842447280884
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02724.png,0,9,0.25610342621803284
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02749.png,0,5,0.25441858172416687
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02782.png,0,6,0.1724766194820404
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02783.png,0,2,0.16961948573589325
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02792.png,0,5,0.191107377409935
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02794.png,0,0,0.18166717886924744
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02812.png,0,5,0.13672836124897003
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02821.png,0,5,0.17688171565532684
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02833.png,0,5,0.1539369821548462
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02857.png,0,5,0.26137199997901917
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02877.png,0,5,0.17177177965641022
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02879.png,0,2,0.1646294891834259
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02892.png,0,9,0.16427381336688995
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02909.png,0,9,0.17912082374095917
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02913.png,0,9,0.17054633796215057
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02951.png,0,9,0.17644478380680084
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02956.png,0,9,0.1681654453277588
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02958.png,0,9,0.2160368263721466
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02964.png,0,5,0.23884110152721405
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02966.png,0,9,0.2154006063938141
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02968.png,0,5,0.2284504622220993
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02973.png,0,5,0.23244048655033112
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02976.png,0,9,0.15249624848365784
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02979.png,0,5,0.19807168841362
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02993.png,0,5,0.21121807396411896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03005.png,0,2,0.1435122787952423
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03024.png,0,5,0.19579912722110748
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03048.png,0,9,0.19715261459350586
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03050.png,0,0,0.14591172337532043
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03063.png,0,9,0.2067568004131317
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03070.png,0,9,0.1630949229001999
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03087.png,0,3,0.1904088854789734
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03097.png,0,3,0.22654296457767487
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03100.png,0,5,0.21543313562870026
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03102.png,0,3,0.17762638628482819
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03111.png,0,5,0.20303677022457123
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03112.png,0,5,0.2060212343931198
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03117.png,0,0,0.18927042186260223
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03148.png,0,5,0.17716659605503082
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03158.png,0,5,0.16091035306453705
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03164.png,0,7,0.15128371119499207
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03171.png,0,3,0.18746203184127808
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03177.png,0,9,0.17887674272060394
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03184.png,0,4,0.14291054010391235
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03191.png,0,2,0.16160400211811066
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03207.png,0,5,0.174881249666214
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03211.png,0,5,0.15308156609535217
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03219.png,0,4,0.2083837389945984
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03248.png,0,5,0.18911457061767578
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03258.png,0,2,0.2165519893169403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03261.png,0,3,0.2677604556083679
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03278.png,0,5,0.15913110971450806
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03294.png,0,9,0.16522938013076782
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03299.png,0,5,0.19161872565746307
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03302.png,0,9,0.17780575156211853
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03321.png,0,2,0.1503414660692215
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03335.png,0,5,0.16724832355976105
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03336.png,0,9,0.21814624965190887
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03338.png,0,5,0.2853313386440277
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03342.png,0,5,0.15387414395809174
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03396.png,0,4,0.16538557410240173
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03399.png,0,5,0.1893901228904724
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03412.png,0,0,0.16726717352867126
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03421.png,0,4,0.16396890580654144
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03425.png,0,5,0.16805079579353333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03426.png,0,0,0.17223574221134186
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03429.png,0,9,0.16903266310691833
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03441.png,0,9,0.18702355027198792
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03444.png,0,3,0.12299887835979462
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03445.png,0,9,0.20385585725307465
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03467.png,0,5,0.1446099579334259
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03475.png,0,9,0.16330574452877045
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03483.png,0,5,0.17439891397953033
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03490.png,0,9,0.167664036154747
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03493.png,0,5,0.22090330719947815
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03494.png,0,2,0.18132270872592926
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03497.png,0,5,0.15764153003692627
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03499.png,0,9,0.1755666881799698
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03511.png,0,5,0.24067799746990204
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03536.png,0,0,0.23210230469703674
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03548.png,0,3,0.21592527627944946
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03550.png,0,2,0.15500172972679138
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03551.png,0,7,0.14253976941108704
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03568.png,0,5,0.1974644809961319
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03587.png,0,5,0.1823829710483551
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03601.png,0,6,0.15804895758628845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03608.png,0,3,0.2342578023672104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03620.png,0,3,0.1810113787651062
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03631.png,0,0,0.3520973026752472
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03650.png,0,9,0.14386604726314545
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03651.png,0,5,0.19397807121276855
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03660.png,0,9,0.2050580233335495
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03672.png,0,7,0.2011900693178177
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03679.png,0,5,0.20201562345027924
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03680.png,0,9,0.1897536665201187
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03740.png,0,5,0.19212736189365387
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03754.png,0,5,0.1415172964334488
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03761.png,0,5,0.24628369510173798
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03765.png,0,9,0.14053799211978912
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03782.png,0,0,0.18708530068397522
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03792.png,0,3,0.18931497633457184
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03820.png,0,4,0.18924476206302643
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03823.png,0,0,0.18072670698165894
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03825.png,0,9,0.19044777750968933
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03845.png,0,5,0.1843372881412506
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03847.png,0,3,0.15681807696819305
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03866.png,0,0,0.16212669014930725
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03897.png,0,2,0.19787581264972687
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03903.png,0,9,0.17551539838314056
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03927.png,0,2,0.17422771453857422
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03943.png,0,5,0.2036968320608139
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03955.png,0,5,0.15571673214435577
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03965.png,0,2,0.16692449152469635
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03971.png,0,2,0.1901608109474182
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03992.png,0,9,0.156060591340065
