image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02375.png,0,5,0.40699461102485657
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02379.png,0,5,0.7389510273933411
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02388.png,0,5,0.6076555848121643
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02400.png,0,5,0.32847297191619873
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02404.png,0,4,0.5569530725479126
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02411.png,0,1,0.4800328016281128
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02425.png,0,4,0.8048751354217529
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02434.png,0,5,0.47579318284988403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02461.png,0,1,0.32983487844467163
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02463.png,0,4,0.7015400528907776
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02468.png,0,9,0.5386704206466675
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02473.png,0,5,0.54145747423172
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02490.png,0,5,0.35914042592048645
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02507.png,0,5,0.5219286680221558
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02532.png,0,5,0.7881388068199158
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02535.png,0,5,0.9145819544792175
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02548.png,0,5,0.7287687659263611
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02569.png,0,4,0.37771472334861755
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02570.png,0,4,0.45776861906051636
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02587.png,0,5,0.5992059111595154
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02589.png,0,5,0.46904054284095764
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02594.png,0,5,0.3924398720264435
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02603.png,0,5,0.5879793167114258
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02614.png,0,5,0.7837669849395752
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02622.png,0,4,0.5672739148139954
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02628.png,0,5,0.39970868825912476
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02668.png,0,3,0.3232537806034088
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02672.png,0,5,0.40089643001556396
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02674.png,0,9,0.3784318268299103
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02678.png,0,5,0.5241299867630005
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02679.png,0,5,0.799278974533081
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02680.png,0,5,0.644933819770813
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02681.png,0,5,0.5536504983901978
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02697.png,0,5,0.4914070963859558
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02704.png,0,4,0.4602292776107788
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02715.png,0,9,0.3254889249801636
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02717.png,0,5,0.713731050491333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02724.png,0,5,0.7305527925491333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02749.png,0,4,0.378261536359787
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02782.png,0,5,0.5394022464752197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02783.png,0,5,0.29123198986053467
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02792.png,0,5,0.5296983122825623
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02794.png,0,5,0.43011048436164856
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02812.png,0,5,0.5544694066047668
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02821.png,0,5,0.4326722025871277
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02833.png,0,5,0.5888888239860535
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02857.png,0,5,0.8994080424308777
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02877.png,0,5,0.5136750936508179
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02879.png,0,1,0.722588062286377
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02892.png,0,4,0.4857451617717743
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02909.png,0,6,0.39925694465637207
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02913.png,0,9,0.6495700478553772
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02951.png,0,5,0.4201403856277466
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02956.png,0,4,0.25694379210472107
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02958.png,0,9,0.32942238450050354
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02964.png,0,5,0.8781036734580994
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02966.png,0,5,0.48195838928222656
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02968.png,0,9,0.4249584376811981
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02973.png,0,4,0.6034612059593201
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02976.png,0,4,0.6970983743667603
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02979.png,0,4,0.7574384808540344
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\02993.png,0,5,0.5833655595779419
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03005.png,0,4,0.5746708512306213
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03024.png,0,9,0.8994793891906738
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03048.png,0,9,0.5079021453857422
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03050.png,0,5,0.7080832123756409
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03063.png,0,5,0.8714830875396729
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03070.png,0,4,0.6155326962471008
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03087.png,0,4,0.4709904193878174
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03097.png,0,5,0.44640836119651794
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03100.png,0,4,0.595038115978241
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03102.png,0,5,0.828893780708313
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03111.png,0,4,0.3067016005516052
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03112.png,0,5,0.9050822257995605
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03117.png,0,5,0.2999957203865051
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03148.png,0,5,0.6314879059791565
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03158.png,0,4,0.7416169047355652
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03164.png,0,5,0.47576308250427246
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03171.png,0,4,0.6165260076522827
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03177.png,0,1,0.23631714284420013
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03184.png,0,9,0.30954933166503906
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03191.png,0,5,0.7288453578948975
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03207.png,0,9,0.4009037911891937
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03211.png,0,4,0.3586694598197937
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03219.png,0,5,0.8535184264183044
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03248.png,0,9,0.30750903487205505
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03258.png,0,5,0.7006154656410217
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03261.png,0,5,0.9625014066696167
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03278.png,0,5,0.5415315628051758
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03294.png,0,9,0.4408913552761078
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03299.png,0,4,0.33049172163009644
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03302.png,0,4,0.46194931864738464
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03321.png,0,5,0.7902000546455383
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03335.png,0,9,0.5838266015052795
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03336.png,0,1,0.21146711707115173
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03338.png,0,4,0.32556748390197754
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03342.png,0,5,0.4927496314048767
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03396.png,0,5,0.4898427426815033
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03399.png,0,4,0.49118807911872864
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03412.png,0,5,0.315913587808609
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03421.png,0,5,0.4798503816127777
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03425.png,0,5,0.9021989703178406
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03426.png,0,5,0.5557151436805725
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03429.png,0,3,0.23856230080127716
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03441.png,0,5,0.6345508098602295
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03444.png,0,5,0.2932276129722595
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03445.png,0,9,0.5092583894729614
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03467.png,0,4,0.47342872619628906
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03475.png,0,9,0.6050958037376404
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03483.png,0,4,0.3704947233200073
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03490.png,0,1,0.39358341693878174
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03493.png,0,5,0.5162909030914307
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03494.png,0,5,0.9512484073638916
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03497.png,0,5,0.7124479413032532
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03499.png,0,5,0.48229944705963135
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03511.png,0,5,0.4996442198753357
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03536.png,0,5,0.7122620344161987
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03548.png,0,4,0.5545370578765869
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03550.png,0,1,0.46288764476776123
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03551.png,0,5,0.5291483998298645
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03568.png,0,5,0.45200300216674805
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03587.png,0,5,0.540213406085968
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03601.png,0,5,0.6290298104286194
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03608.png,0,4,0.3787088394165039
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03620.png,0,5,0.7432153224945068
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03631.png,0,6,0.5814760327339172
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03650.png,0,5,0.6728580594062805
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03651.png,0,4,0.3643452525138855
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03660.png,0,5,0.39748716354370117
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03672.png,0,5,0.6948492527008057
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03679.png,0,5,0.655070960521698
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03680.png,0,5,0.4051930904388428
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03740.png,0,5,0.6346340775489807
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03754.png,0,5,0.8250102996826172
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03761.png,0,5,0.6674107909202576
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03765.png,0,5,0.5522244572639465
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03782.png,0,5,0.46275725960731506
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03792.png,0,5,0.7463864088058472
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03820.png,0,1,0.35228654742240906
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03823.png,0,5,0.5881774425506592
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03825.png,0,5,0.9570363163948059
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03845.png,0,5,0.2690088152885437
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03847.png,0,5,0.33587580919265747
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03866.png,0,5,0.37649914622306824
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03897.png,0,5,0.35961440205574036
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03903.png,0,5,0.8431545495986938
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03927.png,0,5,0.9962553977966309
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03943.png,0,9,0.6086204051971436
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03955.png,0,5,0.519736647605896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03965.png,0,5,0.5465419292449951
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03971.png,0,9,0.5764302611351013
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\03992.png,0,5,0.7425811290740967
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\04004.png,0,5,0.8696469068527222
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\0\04028.png,0,5,0.5856566429138184
